Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
cultural output,"Brand growth doesn t come just from how many new products you create or how much money you make, but from your social and cultural output",The above text entails Brand growth!,NONE,education_and_culture_domain,1,0,"Brand growth doesn’t come just from how many new products you create or how much money you make, but from your social and cultural output
1
1"
cultural output,"Brand growth doesn t come just from how many new products you create or how much money you make, but from your social and cultural output",The premise entails the hypothesis cultural output!,FAVOR,education_and_culture_domain,1,0,"Brand growth doesn’t come just from how many new products you create or how much money you make, but from your social and cultural output
1
1"
cultural output,"Brian Sewell's early 2000's Channel 5 series on art and architecture was the best cultural output on British TV since the 70s and bears comparison with the best of that decade Scott Bryan scottygb Apr 10, 2022 Post your cancellable British television take.",The above text entails  art and architecture!,FAVOR,education_and_culture_domain,1,0,"Brian Sewell's early 2000's Channel 5 series on art and architecture was the best cultural output on British TV since the 70s and bears comparison with the best of that decade
Scott Bryan
@scottygb
·
Apr 10, 2022
Post your cancellable British television take.
3
1
9"
cultural output,"Brian Sewell's early 2000's Channel 5 series on art and architecture was the best cultural output on British TV since the 70s and bears comparison with the best of that decade Scott Bryan scottygb Apr 10, 2022 Post your cancellable British television take.",The premise has entailment relation with cultural output!,NONE,education_and_culture_domain,1,0,"Brian Sewell's early 2000's Channel 5 series on art and architecture was the best cultural output on British TV since the 70s and bears comparison with the best of that decade
Scott Bryan
@scottygb
·
Apr 10, 2022
Post your cancellable British television take.
3
1
9"
cultural output,"All very different now. Falling over themselves to get civilian perspectives. The media treatment of the shock awe missile attack, particularly on Baghdad, was macabre depraved. It was utterly sickening. That media portrayal obviously had a deplorable cultural output. 6",The premise entails the hypothesis cultural output!,AGAINST,education_and_culture_domain,1,0,"All very different now. Falling over themselves to get civilian perspectives.

The media treatment of the ‘shock & awe’ missile attack, particularly on Baghdad, was macabre & depraved. It was utterly sickening. That media portrayal obviously had a deplorable cultural output.
6"
cultural output,"All very different now. Falling over themselves to get civilian perspectives. The media treatment of the shock awe missile attack, particularly on Baghdad, was macabre depraved. It was utterly sickening. That media portrayal obviously had a deplorable cultural output. 6",This implies the entailment relation with missile attack!,AGAINST,education_and_culture_domain,1,0,"All very different now. Falling over themselves to get civilian perspectives.

The media treatment of the ‘shock & awe’ missile attack, particularly on Baghdad, was macabre & depraved. It was utterly sickening. That media portrayal obviously had a deplorable cultural output.
6"
international student,"I m an international student vaccinated with one dose, bound to travel to US this fall. Since only has WHO EUL, will I be allowed to travel abroad if I receive my second dose of Covaxin? What should be my next step? PMOIndia drharshvardhan BharatBiotech",This implies the entailment relation with Covaxin!,NONE,education_and_culture_domain,1,0,"I’m an international student  vaccinated with one #Covaxin dose, bound to travel to US this fall. Since only #Covishield has 
@WHO
 EUL, will I be allowed to travel abroad if I receive my second dose of Covaxin? What should be my next step? 
@PMOIndia
 @drharshvardhan
 @BharatBiotech
7
13
34"
international student,"I m an international student vaccinated with one dose, bound to travel to US this fall. Since only has WHO EUL, will I be allowed to travel abroad if I receive my second dose of Covaxin? What should be my next step? PMOIndia drharshvardhan BharatBiotech",The premise has the entailment relation with the hypothesis PMOIndia!,NONE,education_and_culture_domain,1,0,"I’m an international student  vaccinated with one #Covaxin dose, bound to travel to US this fall. Since only #Covishield has 
@WHO
 EUL, will I be allowed to travel abroad if I receive my second dose of Covaxin? What should be my next step? 
@PMOIndia
 @drharshvardhan
 @BharatBiotech
7
13
34"
public education,"LNP has wrecked our TAFE system, crippled public education and universities, made a clusterfuck of the vaccine rollout, destroying superannuation and medicare and slowly dismantling the pension system. Yet people are still voting for them! Beats me.",The above text entails LNP!,AGAINST,education_and_culture_domain,1,0,"LNP has wrecked our TAFE system, crippled public education and universities, made a clusterfuck of the vaccine rollout, destroying superannuation and medicare and slowly dismantling the pension system. 

Yet people are still voting for them! Beats me.
15
188
497"
international student,"has International Students interested in living in Sedgewick, New Norway and Camrose Comp attendance areas who do not have a host family yet. Do you want to welcome an International Student? CHSPS2 nnorwayschool CamroseCCHS CamroseCounty CityofCamrose FlagstaffCounty",The premise has entailment relation with Sedgewick!,NONE,education_and_culture_domain,1,0,"#BRSD has International Students interested in living in Sedgewick, New Norway and Camrose Comp attendance areas who do not have a host family yet. Do you want to welcome an International Student? 
@CHSPS2
 @nnorwayschool
 @CamroseCCHS
 @CamroseCounty
 @CityofCamrose
 @FlagstaffCounty
6
2"
international student,"has International Students interested in living in Sedgewick, New Norway and Camrose Comp attendance areas who do not have a host family yet. Do you want to welcome an International Student? CHSPS2 nnorwayschool CamroseCCHS CamroseCounty CityofCamrose FlagstaffCounty",The premise has entailment relation with New Norway!,NONE,education_and_culture_domain,1,0,"#BRSD has International Students interested in living in Sedgewick, New Norway and Camrose Comp attendance areas who do not have a host family yet. Do you want to welcome an International Student? 
@CHSPS2
 @nnorwayschool
 @CamroseCCHS
 @CamroseCounty
 @CityofCamrose
 @FlagstaffCounty
6
2"
