Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
vegetarian,"Sat across from me is a male, vegetarian NHS nurse. I would move but there s no other seats in the sun.",The above text entails NHS Nurse!,NONE,consumption_and_entertainment_domain,1,0,"Sat across from me is a male, vegetarian NHS nurse. I would move but there’s no other seats in the sun.
22
6
102"
reels,The things people can do on Tiktok Reels now . Where is everyone getting the creativity I can't edit a single thing,The premise entails the hypothesis Tiktok reels!,NONE,consumption_and_entertainment_domain,1,0,The things people can do on Tiktok Reels now . Where is everyone getting the creativity I can't edit a single thing
reels,The things people can do on Tiktok Reels now . Where is everyone getting the creativity I can't edit a single thing,The premise entails the hypothesis Creativity!,FAVOR,consumption_and_entertainment_domain,1,0,The things people can do on Tiktok Reels now . Where is everyone getting the creativity I can't edit a single thing
reels,"flovers remember this, if someday instagram reels goes viral and kpop artists start moving there, remember that fromis 9 started the trend!!",The premise entails the hypothesis instagram reels!,NONE,consumption_and_entertainment_domain,1,0,"flovers remember this, if someday instagram reels goes viral and kpop artists start moving there, remember that fromis_9 started the trend!!
2
79
265"
reels,"flovers remember this, if someday instagram reels goes viral and kpop artists start moving there, remember that fromis 9 started the trend!!",The premise has the entailment relation with the hypothesis kpop artists!,AGAINST,consumption_and_entertainment_domain,1,0,"flovers remember this, if someday instagram reels goes viral and kpop artists start moving there, remember that fromis_9 started the trend!!
2
79
265"
reels,christophervele via reels. I love it when you call me Big Poppa CNCO The following media includes potentially sensitive content. Change settings View,The above text entails reels!,NONE,consumption_and_entertainment_domain,1,0,christophervele via reels. I love it when you call me Big Poppa CNCO The following media includes potentially sensitive content. Change settings View
reels,christophervele via reels. I love it when you call me Big Poppa CNCO The following media includes potentially sensitive content. Change settings View,The premise has entailment relation with Big Poppa!,FAVOR,consumption_and_entertainment_domain,1,0,christophervele via reels. I love it when you call me Big Poppa CNCO The following media includes potentially sensitive content. Change settings View
reels,"one thing about my generation once we get that vax registration link? the kids are gonna shoot vlogs, vaccination site outfit looks through TikToks Reels, stories etc",The premise entails the hypothesis vax registration!,NONE,consumption_and_entertainment_domain,1,0,"one thing about my generation once we get that vax registration link? the kids are gonna shoot vlogs, vaccination site outfit looks through TikToks Reels, stories etc"
reels,"one thing about my generation once we get that vax registration link? the kids are gonna shoot vlogs, vaccination site outfit looks through TikToks Reels, stories etc",The above text entails vaccination!,FAVOR,consumption_and_entertainment_domain,1,0,"one thing about my generation once we get that vax registration link? the kids are gonna shoot vlogs, vaccination site outfit looks through TikToks Reels, stories etc"
prices,"""There is no link between the price of drugs and the amount that a company will invest in research in development janephilpott . Drug prices can and should be reduced.",This implies the entailment relation with Drug prices!,AGAINST,consumption_and_entertainment_domain,1,0,"""There is no link between the price of drugs and the amount that a company will invest in research in development” 
@janephilpott
. Drug prices can and should be reduced. 
#PharmacareNow
7
19"
prices,"Artists are not obligated to make their work more affordable for you, and there is nothing wrong with them raising prices as demand grows",The premise has entailment relation with Artists!,FAVOR,consumption_and_entertainment_domain,1,0,"Artists are not obligated to make their work more “affordable” for you, and there is nothing wrong with them raising prices as demand grows
3
113
489"
prices,"Artists are not obligated to make their work more affordable for you, and there is nothing wrong with them raising prices as demand grows",The above text entails Prices!,FAVOR,consumption_and_entertainment_domain,1,0,"Artists are not obligated to make their work more “affordable” for you, and there is nothing wrong with them raising prices as demand grows
3
113
489"
prices,"Skyrocketing gas food prices because of rising fuel costs from pipeline shutdown. Employers can't find workers because of extra unemployment benefits. Border so bad Border Patrol Agents cartels exchange gunfire. Drugs, gangs criminals flooding in. Not protecting communities",The premise has the entailment relation with the hypothesis Food prices!,AGAINST,consumption_and_entertainment_domain,1,0,"Skyrocketing gas & food prices because of rising fuel costs from pipeline shutdown. Employers can't find workers because of extra unemployment benefits. Border so bad Border Patrol Agents & cartels exchange gunfire. Drugs, gangs & criminals flooding in. Not protecting communities
2
14
27"
prices,"Skyrocketing gas food prices because of rising fuel costs from pipeline shutdown. Employers can't find workers because of extra unemployment benefits. Border so bad Border Patrol Agents cartels exchange gunfire. Drugs, gangs criminals flooding in. Not protecting communities",The above text entails Border Patrol Agents!,AGAINST,consumption_and_entertainment_domain,1,0,"Skyrocketing gas & food prices because of rising fuel costs from pipeline shutdown. Employers can't find workers because of extra unemployment benefits. Border so bad Border Patrol Agents & cartels exchange gunfire. Drugs, gangs & criminals flooding in. Not protecting communities
2
14
27"
prices,"Highest season ticket prices in Europe, 60 a ticket for a cat C game after a year away. One of the best managers in the world interested in coming in to the club to win trophies and our owners are not ambitious enough.... Parasites. ENICOut LevyOut",The premise has entailment relation with ticket prices in Europe!,AGAINST,consumption_and_entertainment_domain,1,0,"Highest season ticket prices in Europe, 60 a ticket for a cat C game after a year away. One of the best managers in the world interested in coming in to the club to win trophies and our owners are not ambitious enough.... Parasites. ENICOut LevyOut"
prices,"Highest season ticket prices in Europe, 60 a ticket for a cat C game after a year away. One of the best managers in the world interested in coming in to the club to win trophies and our owners are not ambitious enough.... Parasites. ENICOut LevyOut",The premise has the entailment relation with the hypothesis ENICOut LevyOut!,FAVOR,consumption_and_entertainment_domain,1,0,"Highest season ticket prices in Europe, 60 a ticket for a cat C game after a year away. One of the best managers in the world interested in coming in to the club to win trophies and our owners are not ambitious enough.... Parasites. ENICOut LevyOut"
prices,Is anyone open for art commissions right now? I m looking to commission an icon of this dude. : drop examples and prices please!,The premise has entailment relation with art commissions!,NONE,consumption_and_entertainment_domain,1,0,"Is anyone open for art commissions right now? I’m looking to commission an icon of this dude. >:) drop examples and prices please!
19
1
24"
prices,Is anyone open for art commissions right now? I m looking to commission an icon of this dude. : drop examples and prices please!,The above text entails prices!,NONE,consumption_and_entertainment_domain,1,0,"Is anyone open for art commissions right now? I’m looking to commission an icon of this dude. >:) drop examples and prices please!
19
1
24"
prices,DO NOT negotiate your prices when people spending hundreds of dollars on shein clothes that they can only wear for 10mins before it falls apart,This implies the entailment relation with People!,NONE,consumption_and_entertainment_domain,1,0,"DO NOT negotiate your prices when people spending hundreds of dollars on shein clothes that they can only wear for 10mins before it falls apart 
1
10
26"
