Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
politic,They said Peter Obi is not know in the North. A man that campaigned with Atiku all over Northern Nigeria in 2019 as a VP candidate. But Kwankwaso is known everywhere in the South Politic is the game. Don't be deceived,This implies the entailment relation with Peter Obi !,AGAINST,politic,1,0,They said Peter Obi is not know in the North. A man that campaigned with Atiku all over Northern Nigeria in 2019 as a VP candidate. But Kwankwaso is known everywhere in the South Politic is the game. Don't be deceived
environmental protection agency,"I just visited the Irish Environmental Protection Agency website. It's emitting 10.15 g of CO2 for every visitor to its homepage. emits .18 g. So, a visit to emits 56 times more CO2 than a visit to .",The premise has entailment relation with CO2!,NONE,environmental_protection_domain,1,0,"I just visited the Irish Environmental Protection Agency website. It's emitting 10.15 g of CO2 for every visitor to its homepage. http://GOV.UK emits .18 g. So, a visit to http://epa.ie emits 56 times more CO2 than a visit to http://GOV.UK.
2
1"
shut down coal plants,G'mar chativah tovah to all celebrating a New Year. Let's start this year with keeping our world safe from fossil fuels. Shut down all gas coal plants NoCoalNoGas SunriseBoston ExtinctionR Stop Merrimack burning coal nh gov1 Sununu4NH,This implies the entailment relation with Gas Coal Plants!,AGAINST,environmental_protection_domain,1,0,"G'mar chativah tovah to all celebrating a New Year. Let's start this year with keeping our world safe from fossil fuels. Shut down all gas/coal plants 
@NoCoalNoGas
 @SunriseBoston
 @ExtinctionR
 Stop Merrimack burning coal 
@nh_gov1
 @Sununu4NH"
government,"Expose the United States Government s involvement in child trafficking across our Southern border Yes 99.4 No 0.6 250,878 votes Final results 4,117 17.9K 29.1K",The premise has entailment relation with Child Trafficking!,AGAINST,politic,1,0,"Expose the United States Government’s involvement in child trafficking across our Southern border
Yes
99.4%
No
0.6%
250,878 votes
·
Final results
4,117
17.9K
29.1K"
women's rights,"Y'all do understand that systemically, men and women aren't on an equal footing right? That's why there's no such thing as reverse sexism. Once you understand this, you'll understand why your ""jokes"" about women will almost always constitute as misogyny.",The premise has entailment relation with Reverse Sexism!,AGAINST,rights_domain,1,0,"Y'all do understand that systemically, men and women aren't on an equal footing right? That's why there's no such thing as reverse sexism. Once you understand this, you'll understand why your ""jokes"" about women will almost always constitute as misogyny.
2
335
641"
booster,colors hard first image is from a yi old thing drawn in an aggie sometime in feb at a denny's and the second image is something I made today after getting a booster shot The following media includes potentially sensitive content. Change settings View,This implies the entailment relation with yi old thing!,NONE,covid19_domain,1,0,"colors hard

first image is from a yi old thing drawn in an aggie sometime in feb at a denny's and the second image is something I made today after getting a booster shot
The following media includes potentially sensitive content. Change settings
View
1
2
13"
shut down coal plants,"German court rules against Datteln 4 plant, finding that building permission for the facility was granted illegally Residents have lodged a 2nd case against its operating permit, and the plant will have to shut down operation if it loses again cleanenergywire.org German court rules against coal-fired Datteln 4 plant",The premise has entailment relation with German court!,NONE,environmental_protection_domain,1,0,"German court rules against #coal-fired Datteln 4 plant, finding that building permission for the facility was granted illegally
Residents have lodged a 2nd case against its operating permit, and the plant will have to shut down operation if it loses again
cleanenergywire.org
German court rules against coal-fired Datteln 4 plant"
doctors and patients,"Couldn t sleep at night because was having a duty,just home after meeting with MS regarding different issues patients and doctors have been facing. Will reply these trolls and their troll in chief Mashwani after I wake up InshaAllah.",The premise has the entailment relation with the hypothesis patients and doctors!,FAVOR,rights_domain,1,0,"Couldn’t sleep at night because was having a duty,just home after meeting with MS regarding different issues patients and doctors have been facing. Will reply these trolls and their troll in chief Mashwani after I wake up InshaAllah.
2
4
37"
BLM,"We were right about Epstiens Island The BLM Scam The Virus Origin The effectiveness side effects The Laptop The Pedo s Might want to pay attention to friends in Tin Foil hats. 50 860 2,467",This implies the entailment relation with BLM Scam!,NONE,rights_domain,1,0,"We were right about…

Epstiens Island…

The BLM Scam…

The Virus Origin…

The effectiveness & side effects…

The Laptop…

The Pedo’s…

Might want to pay attention to friends in Tin Foil hats.
50
860
2,467"
nuclear energy,The Climate Bill doesn't even take the first step of removing barriers the legislature themselves put in the way of a zero emissions future. Ireland's ban on domestic nuclear energy while welcoming it from abroad is inane and should be removed. Transformational,The premise entails the hypothesis legislature!,NONE,environmental_protection_domain,1,0,The Climate Bill doesn't even take the first step of removing barriers the legislature themselves put in the way of a zero emissions future. Ireland's ban on domestic nuclear energy while welcoming it from abroad is inane and should be removed. Transformational
public education,Infectious disease specialist Dr Marybeth Maritim says there is a need to do more public education on vaccines through mass media.,The premise entails the hypothesis public education on vaccines!,FAVOR,education_and_culture_domain,1,0,"Infectious disease specialist Dr Marybeth Maritim says there is a need to do more public education on vaccines through mass media. #AfricaFightsMisinformation
1
11
10"
republican,"You know... the Scott Cawthorne thing isn't all that surprising? Before FNAF, dude made Christian edutainment games. It'd be weird if he wasn't a card-carrying member of the Republican Party, with all that implies. Still, my heart goes out to queer fans who now...",The premise has entailment relation with Christian Edutainment Games!,FAVOR,politic,1,0,"You know... the Scott Cawthorne thing isn't all that surprising? 

Before FNAF, dude made Christian edutainment games. It'd be weird if he *wasn't* a card-carrying member of the Republican Party, with all that implies. 

Still, my heart goes out to queer fans who now...
3
4
13"
right wing,"So if those awful LNP people think of childcare as 'outsourcing parenting' what do they call sending kids to elite boarding schools? Hypocrisy, it's what right wing people do.",The above text entails childcare!,FAVOR,politic,1,0,"So if those awful LNP people think of childcare as 'outsourcing parenting' what do they call sending kids to elite boarding schools?

(Hypocrisy, it's what right wing people do.)
9
76
197"
private education,"2 4 an act of intimidation and Harassment by our own agencies. Instead of keeping an eye on terrorists the recent unfortunate blast in Lahore , they are harassing students for merely speaking against the private education mafia. As a matter of fact , in the past few months it",The premise has entailment relation with Lahore!,NONE,education_and_culture_domain,1,0,"2/4 an act of intimidation and Harassment by our own agencies. Instead of keeping an eye on terrorists (the recent unfortunate blast in Lahore) , they are harassing students for merely speaking against the private education mafia. As a matter of fact , in the past few months it
1
6
22"
democracy,"This MBuhari must not get away with this autotarian style. In a constitutional democracy, the President just decided to shut the masses out of the internet space for selfish reasons. What is the National Assembly doing? Is this not an impeachable infraction by the President?",The premise has the entailment relation with the hypothesis National Assembly!,AGAINST,politic,1,0,"This 
@MBuhari
 must not get away with this autotarian style. In a constitutional democracy, the President just decided to shut the masses out of the internet space for selfish reasons. What is the National Assembly doing? Is this not an impeachable infraction by the President?
3
19
38"
climate change,"""doomerism"" around climate collapse, to be honest, is less of a problem than ""optimism in our structures"" is. kids dont need other people telling them climate change will destroy their world. they know it will. kids arent ignorant. the liberal backlash against ""doomerism"" is K IbaraEleven Jun 9 Ignore the evidence of your eyes and ears.",The premise has entailment relation with Doomerism!,AGAINST,environmental_protection_domain,1,0,"""doomerism"" around climate collapse, to be honest, is less of a problem than ""optimism in our structures"" is. kids dont need other people telling them climate change will destroy their world. they *know* it will. kids arent ignorant. the liberal backlash against ""doomerism"" is
K ☭
@IbaraEleven
·
Jun 9
Ignore the evidence of your eyes and ears.
3
196
845"
