Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
world cup,"Imagine putting a world cup winning manager that captained France to one as a player too in the same bracket as Gareth fucking Southgate Hope this helps sm TacticoModerno Jun 4, 2022 France and England, the two countries with the biggest roster of talent and the potential to dominate world football, yet both are led by managers with the most basic pragmatic tactical outlook. Show this thread",The above text entails France and England!,FAVOR,sports_domain,1,0,"Imagine putting a world cup winning manager that captained France to one as a player too in the same bracket as Gareth fucking Southgate 

Hope this helps
sm
@TacticoModerno
·
Jun 4, 2022
France and England, the two countries with the biggest roster of talent and the potential to dominate world football, yet both are led by managers with the most basic & pragmatic tactical outlook.
Show this thread
4
18
165"
world cup,"See Italy that Argentina scored 3, Germany is finding it difficult to bring them down.. Argentina winning this World Cup hands down",This implies the entailment relation with Argentina!,NONE,sports_domain,1,0,"See Italy that Argentina scored 3, Germany is finding it difficult to bring them down..
Argentina winning this World Cup hands down 
2
15
26"
world cup,"See Italy that Argentina scored 3, Germany is finding it difficult to bring them down.. Argentina winning this World Cup hands down",The premise has entailment relation with Germany!,AGAINST,sports_domain,1,0,"See Italy that Argentina scored 3, Germany is finding it difficult to bring them down..
Argentina winning this World Cup hands down 
2
15
26"
world cup,"MATCHDAY! Cymru vs Ukraine World Cup play-off final 17:00 KO Cardiff City Stadium Caerdydd, Cymru The big one what are your predictions?",The premise entails the hypothesis World Cup Play-off Final !,FAVOR,sports_domain,1,0," | MATCHDAY!

 Cymru vs Ukraine 
 World Cup play-off final
 17:00 KO
 Cardiff City Stadium
 Caerdydd, Cymru 

The big one… what are your predictions? 
5
8
86"
world cup,Burna Boy delivered I haven't seen Zimbabweans this happy since we were winning the Twitter Flag World Cup and during Mugabe coup,The premise has the entailment relation with the hypothesis Mugabe coup!,FAVOR,sports_domain,1,0,Burna Boy delivered I haven't seen Zimbabweans this happy since we were winning the Twitter Flag World Cup and during Mugabe coup
world cup,"6500 migrant workers have died in Qatar in preparation for the world cup Juice Adkins RichardJAdkins Jun 3, 2022 What s the biggest sports scandal that went away quietly?",This implies the entailment relation with sports scandal!,NONE,sports_domain,1,0,"6500 migrant workers have died in Qatar in preparation for the world cup
Juice Adkins
@RichardJAdkins
·
Jun 3, 2022
What’s the biggest sports scandal that went away quietly?
2
138
315"
world cup,"Can we have Super Junior SJofficial in FIFAWorldCup ceremony IOC MEDIA iocmedia Sep 2, 2018 IOC President Thomas Bach confirms, ""I'm a Super Junior fan"", after great closing ceremony at Asian Games in Jakarta SJofficial SuperJunior",This implies the entailment relation with Super Junior SJofficial!,NONE,sports_domain,1,0,"Can we have Super Junior SJofficial in FIFAWorldCup ceremony IOC MEDIA iocmedia Sep 2, 2018 IOC President Thomas Bach confirms, ""I'm a Super Junior fan"", after great closing ceremony at Asian Games in Jakarta SJofficial SuperJunior"
world cup,"Can we have Super Junior SJofficial in FIFAWorldCup ceremony IOC MEDIA iocmedia Sep 2, 2018 IOC President Thomas Bach confirms, ""I'm a Super Junior fan"", after great closing ceremony at Asian Games in Jakarta SJofficial SuperJunior",The premise entails the hypothesis FIFAWorldCup ceremony!,NONE,sports_domain,1,0,"Can we have Super Junior SJofficial in FIFAWorldCup ceremony IOC MEDIA iocmedia Sep 2, 2018 IOC President Thomas Bach confirms, ""I'm a Super Junior fan"", after great closing ceremony at Asian Games in Jakarta SJofficial SuperJunior"
world cup,"Can we have Super Junior SJofficial in FIFAWorldCup ceremony IOC MEDIA iocmedia Sep 2, 2018 IOC President Thomas Bach confirms, ""I'm a Super Junior fan"", after great closing ceremony at Asian Games in Jakarta SJofficial SuperJunior",This implies the entailment relation with President Thomas Bach!,NONE,sports_domain,1,0,"Can we have Super Junior SJofficial in FIFAWorldCup ceremony IOC MEDIA iocmedia Sep 2, 2018 IOC President Thomas Bach confirms, ""I'm a Super Junior fan"", after great closing ceremony at Asian Games in Jakarta SJofficial SuperJunior"
world cup,"It s time for Italy to start selecting cornerstones for the next World Cup, Pellegrini needs to be one of them. Someone who is a captain of his team so he knows how to lead, can take set pieces, create for others and score himself when needed. Now is the time to start building.",The premise has the entailment relation with the hypothesis Pellegrini!,FAVOR,sports_domain,1,0,"It’s time for Italy to start selecting cornerstones for the next World Cup, Pellegrini needs to be one of them. Someone who is a captain of his team so he knows how to lead, can take set pieces, create for others and score himself when needed. Now is the time to start building.
1
7
98"
world cup,"It s time for Italy to start selecting cornerstones for the next World Cup, Pellegrini needs to be one of them. Someone who is a captain of his team so he knows how to lead, can take set pieces, create for others and score himself when needed. Now is the time to start building.",The premise has the entailment relation with the hypothesis Italy!,FAVOR,sports_domain,1,0,"It’s time for Italy to start selecting cornerstones for the next World Cup, Pellegrini needs to be one of them. Someone who is a captain of his team so he knows how to lead, can take set pieces, create for others and score himself when needed. Now is the time to start building.
1
7
98"
world cup,"It s time for Italy to start selecting cornerstones for the next World Cup, Pellegrini needs to be one of them. Someone who is a captain of his team so he knows how to lead, can take set pieces, create for others and score himself when needed. Now is the time to start building.",The above text entails World Cup!,NONE,sports_domain,1,0,"It’s time for Italy to start selecting cornerstones for the next World Cup, Pellegrini needs to be one of them. Someone who is a captain of his team so he knows how to lead, can take set pieces, create for others and score himself when needed. Now is the time to start building.
1
7
98"
world cup,"FT: Morocco 2-0 Ghana agg: 2-2 4-2p QUALIFIED: Morocco edge African U17w powerhouse Ghana on penalties to qualify for maiden Women's World Cup in a tie marred with a myriad of issues, including age cheating and lack of fair play. U17WWCQ India2022",The above text entails Maiden Women's World Cup!,NONE,sports_domain,1,0,"FT: Morocco 2-0 Ghana agg: 2-2 4-2p QUALIFIED: Morocco edge African U17w powerhouse Ghana on penalties to qualify for maiden Women's World Cup in a tie marred with a myriad of issues, including age cheating and lack of fair play. U17WWCQ India2022"
world cup,"FT: Morocco 2-0 Ghana agg: 2-2 4-2p QUALIFIED: Morocco edge African U17w powerhouse Ghana on penalties to qualify for maiden Women's World Cup in a tie marred with a myriad of issues, including age cheating and lack of fair play. U17WWCQ India2022",The premise has entailment relation with Morocco!,NONE,sports_domain,1,0,"FT: Morocco 2-0 Ghana agg: 2-2 4-2p QUALIFIED: Morocco edge African U17w powerhouse Ghana on penalties to qualify for maiden Women's World Cup in a tie marred with a myriad of issues, including age cheating and lack of fair play. U17WWCQ India2022"
world cup,"FT: Morocco 2-0 Ghana agg: 2-2 4-2p QUALIFIED: Morocco edge African U17w powerhouse Ghana on penalties to qualify for maiden Women's World Cup in a tie marred with a myriad of issues, including age cheating and lack of fair play. U17WWCQ India2022",The premise has entailment relation with Ghana!,NONE,sports_domain,1,0,"FT: Morocco 2-0 Ghana agg: 2-2 4-2p QUALIFIED: Morocco edge African U17w powerhouse Ghana on penalties to qualify for maiden Women's World Cup in a tie marred with a myriad of issues, including age cheating and lack of fair play. U17WWCQ India2022"
NBA,Forgotten: Dwyane Wade getting whatever he wants in the 2011 NBA Finals vs the Mavs. What a force. Had a post game too.,This implies the entailment relation with Dwyane Wade!,FAVOR,sports_domain,1,0,Forgotten: Dwyane Wade getting whatever he wants in the 2011 NBA Finals vs the Mavs. What a force. Had a post game too.
NBA,Forgotten: Dwyane Wade getting whatever he wants in the 2011 NBA Finals vs the Mavs. What a force. Had a post game too.,This implies the entailment relation with 2011 NBA Finals vs the Mavs!,NONE,sports_domain,1,0,Forgotten: Dwyane Wade getting whatever he wants in the 2011 NBA Finals vs the Mavs. What a force. Had a post game too.
NBA,Most threes in a single NBA Playoff run in NBA History 1. Klay Thompson 2016 98 3PM 2. Steph Curry 2015 98 3PM 3. Steph Curry 2019 92 3PM 4. Steph Curry 2022 91 3PM 5. Steph Curry 2016 80 3PM GOAT Shooters,The above text entails NBA Playoff!,NONE,sports_domain,1,0,Most threes in a single NBA Playoff run in NBA History 1. Klay Thompson 2016 98 3PM 2. Steph Curry 2015 98 3PM 3. Steph Curry 2019 92 3PM 4. Steph Curry 2022 91 3PM 5. Steph Curry 2016 80 3PM GOAT Shooters
