Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
pop culture,Happy The Forbidden Urn of Retro Gaming flies to the sky! Doraemon is one of Japan s most treasured Pop Culture characters! Even a trilogy of N64 3D Platformers were churned out! One was even believed to be set for release in the states! The following media includes potentially sensitive content. Change settings View,Doraemon,FAVOR,education_and_culture_domain,1,0,"Happy #NinThursday64!

The Forbidden Urn of Retro Gaming flies to the sky! Doraemon is one of Japan’s most treasured Pop Culture characters! Even a trilogy of N64 3D Platformers were churned out! One was even believed to be set for release in the states!

#GamersUnite
The following media includes potentially sensitive content. Change settings
View
7
9
25"
pop culture,Happy The Forbidden Urn of Retro Gaming flies to the sky! Doraemon is one of Japan s most treasured Pop Culture characters! Even a trilogy of N64 3D Platformers were churned out! One was even believed to be set for release in the states! The following media includes potentially sensitive content. Change settings View,Pop Culture,FAVOR,education_and_culture_domain,1,0,"Happy #NinThursday64!

The Forbidden Urn of Retro Gaming flies to the sky! Doraemon is one of Japan’s most treasured Pop Culture characters! Even a trilogy of N64 3D Platformers were churned out! One was even believed to be set for release in the states!

#GamersUnite
The following media includes potentially sensitive content. Change settings
View
7
9
25"
AI assistance writing,"Writing assistance AI thingies are like ""Here's a suggestion on how you can make this sentence technically more formally sound while also making it much less interesting and stripping it of all personality! Change or ignore?""",sentence,FAVOR,education_and_culture_domain,1,0,"Writing assistance AI thingies are like ""Here's a suggestion on how you can make this sentence technically more formally sound while also making it much less interesting and stripping it of all personality! Change or ignore?""
1
5"
arming teachers,"Why are governing bodies trying to hurt children? Why deny a child a school meal? What is this war on children why are school districts fine with letting kids go hungry or arming teachers with guns, but not ok with masks proven effective against a global pandemic? Jesus Fucking Christ SHEsus Christ Aug 28, 2021 It's focused directly at depriving children of food. It's truly impressive how Conservatives can casually be more evil than warlords of a distopian apocalypse hellscape.",governing bodies,AGAINST,education_and_culture_domain,1,0,"Why are governing bodies trying to hurt children?

Why deny a child a school meal? 

What is this war on children & why are school districts fine with letting kids go hungry or arming teachers with guns, but not ok with masks proven effective against a global pandemic?

#Fuckers
Jesus Fucking Christ
@SHEsus__Christ
·
Aug 28, 2021
It's focused directly at depriving children of food.

It's truly impressive how Conservatives can casually be more evil than warlords of a distopian apocalypse hellscape.
2
2"
arming teachers,"Why are governing bodies trying to hurt children? Why deny a child a school meal? What is this war on children why are school districts fine with letting kids go hungry or arming teachers with guns, but not ok with masks proven effective against a global pandemic? Jesus Fucking Christ SHEsus Christ Aug 28, 2021 It's focused directly at depriving children of food. It's truly impressive how Conservatives can casually be more evil than warlords of a distopian apocalypse hellscape.",children,FAVOR,education_and_culture_domain,1,0,"Why are governing bodies trying to hurt children?

Why deny a child a school meal? 

What is this war on children & why are school districts fine with letting kids go hungry or arming teachers with guns, but not ok with masks proven effective against a global pandemic?

#Fuckers
Jesus Fucking Christ
@SHEsus__Christ
·
Aug 28, 2021
It's focused directly at depriving children of food.

It's truly impressive how Conservatives can casually be more evil than warlords of a distopian apocalypse hellscape.
2
2"
arming teachers,"Why are governing bodies trying to hurt children? Why deny a child a school meal? What is this war on children why are school districts fine with letting kids go hungry or arming teachers with guns, but not ok with masks proven effective against a global pandemic? Jesus Fucking Christ SHEsus Christ Aug 28, 2021 It's focused directly at depriving children of food. It's truly impressive how Conservatives can casually be more evil than warlords of a distopian apocalypse hellscape.",Conservatives,AGAINST,education_and_culture_domain,1,0,"Why are governing bodies trying to hurt children?

Why deny a child a school meal? 

What is this war on children & why are school districts fine with letting kids go hungry or arming teachers with guns, but not ok with masks proven effective against a global pandemic?

#Fuckers
Jesus Fucking Christ
@SHEsus__Christ
·
Aug 28, 2021
It's focused directly at depriving children of food.

It's truly impressive how Conservatives can casually be more evil than warlords of a distopian apocalypse hellscape.
2
2"
home schooling,"In short: Youre not homesteading, farmers marketing and home schooling your life through the impending energy crisis if you plan on using nuclear power to solve it. 5",energy crisis,AGAINST,education_and_culture_domain,1,0,"In short: Youre not homesteading, farmers marketing and home schooling your life through the impending energy crisis if you plan on using nuclear power to solve it.
5"
home schooling,"I will count surviving months of home schooling as personal development . Elvis Bu uelo Mr Considerate Jun 8, 2021 I don t want to alarm anyone, but I ve just been asked in a job interview if I used lockdown to pursue any passion projects or personal development. Show this thread 8",home schooling,AGAINST,education_and_culture_domain,1,0,"I will count surviving months of home schooling as “personal development”.
Elvis Buñuelo
@Mr_Considerate
·
Jun 8, 2021
I don’t want to alarm anyone, but I’ve just been asked in a job interview if I used lockdown “to pursue any passion projects or personal development.”
Show this thread
8"
home schooling,"I will count surviving months of home schooling as personal development . Elvis Bu uelo Mr Considerate Jun 8, 2021 I don t want to alarm anyone, but I ve just been asked in a job interview if I used lockdown to pursue any passion projects or personal development. Show this thread 8",lockdown,NONE,education_and_culture_domain,1,0,"I will count surviving months of home schooling as “personal development”.
Elvis Buñuelo
@Mr_Considerate
·
Jun 8, 2021
I don’t want to alarm anyone, but I’ve just been asked in a job interview if I used lockdown “to pursue any passion projects or personal development.”
Show this thread
8"
home schooling,"Family's involvement in the child's education Quality of teaching Behaviour management and discipline Miss Snuffy being frank and inspirational. GBNEWS IMO, learning has to start at home. Schooling has a role but cannot be accomplished without parents' involvement.",Schooling,NONE,education_and_culture_domain,1,0," Family's involvement in the child's education
 Quality of teaching
 Behaviour management and discipline
@Miss_Snuffy
 being frank and inspirational.
@GBNEWS
 

IMO, learning has to start at home. Schooling has a role but cannot be accomplished without parents' involvement.
1
11
56"
