Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
presidential election,"I voted Adeleke today not PDP, Come 2023 presidential election Imma voting PO. Candidate over Party!!! No room for party politics again..",Adeleke,FAVOR,politic,1,0,"I voted Adeleke today not PDP, Come 2023 presidential election Imma voting PO. Candidate over Party!!! No room for party politics again.."
presidential election,"I voted Adeleke today not PDP, Come 2023 presidential election Imma voting PO. Candidate over Party!!! No room for party politics again..",PDP,AGAINST,politic,1,0,"I voted Adeleke today not PDP, Come 2023 presidential election Imma voting PO. Candidate over Party!!! No room for party politics again.."
presidential election,"I voted Adeleke today not PDP, Come 2023 presidential election Imma voting PO. Candidate over Party!!! No room for party politics again..",2023 presidential election,NONE,politic,1,0,"I voted Adeleke today not PDP, Come 2023 presidential election Imma voting PO. Candidate over Party!!! No room for party politics again.."
presidential election,Lindsey Graham tried to throw out Black votes in Georgia to overturn a presidential election. Let s keep reminding everyone of this.,Lindsey Graham,AGAINST,politic,1,0,Lindsey Graham tried to throw out Black votes in Georgia to overturn a presidential election. Let s keep reminding everyone of this.
presidential election,Lindsey Graham tried to throw out Black votes in Georgia to overturn a presidential election. Let s keep reminding everyone of this.,presidential election,NONE,politic,1,0,Lindsey Graham tried to throw out Black votes in Georgia to overturn a presidential election. Let s keep reminding everyone of this.
presidential election,"Atiku also said winning election depends on party structure, and that Labour Party doesn t have it. Same Atiku has been contesting Presidential election since 1992 hasn't won shit with his experience, money and STRUCTURE. This is his 6th time contesting. Specialist in failure.",Atiku,AGAINST,politic,1,0,"Atiku also said winning election depends on party structure, and that Labour Party doesn t have it. Same Atiku has been contesting Presidential election since 1992 hasn't won shit with his experience, money and STRUCTURE. This is his 6th time contesting. Specialist in failure."
presidential election,"Atiku also said winning election depends on party structure, and that Labour Party doesn t have it. Same Atiku has been contesting Presidential election since 1992 hasn't won shit with his experience, money and STRUCTURE. This is his 6th time contesting. Specialist in failure.",Presidential election,NONE,politic,1,0,"Atiku also said winning election depends on party structure, and that Labour Party doesn t have it. Same Atiku has been contesting Presidential election since 1992 hasn't won shit with his experience, money and STRUCTURE. This is his 6th time contesting. Specialist in failure."
presidential election,Voting starts for Vice Presidential Election. Results will be declared today itself we all know NDA s Jagdeep Dhankhar will win handsomely.,Jagdeep Dhankhar,FAVOR,politic,1,0,Voting starts for Vice Presidential Election. Results will be declared today itself we all know NDA s Jagdeep Dhankhar will win handsomely.
presidential election,Voting starts for Vice Presidential Election. Results will be declared today itself we all know NDA s Jagdeep Dhankhar will win handsomely.,Vice Presidential Election,FAVOR,politic,1,0,Voting starts for Vice Presidential Election. Results will be declared today itself we all know NDA s Jagdeep Dhankhar will win handsomely.
presidential election,"Hmmm. A month before the presidential election. Mike Pence Mike Pence Oct 28, 2016 . realDonaldTrump and I commend the FBI for reopening an investigation into Clinton's personal email server because no one is above the law.",Clinton's personal email,AGAINST,politic,1,0,"Hmmm. A month before the presidential election. Mike Pence Mike Pence Oct 28, 2016 . realDonaldTrump and I commend the FBI for reopening an investigation into Clinton's personal email server because no one is above the law."
presidential election,"Hmmm. A month before the presidential election. Mike Pence Mike Pence Oct 28, 2016 . realDonaldTrump and I commend the FBI for reopening an investigation into Clinton's personal email server because no one is above the law.",realDonaldTrump,FAVOR,politic,1,0,"Hmmm. A month before the presidential election. Mike Pence Mike Pence Oct 28, 2016 . realDonaldTrump and I commend the FBI for reopening an investigation into Clinton's personal email server because no one is above the law."
presidential election,"Hmmm. A month before the presidential election. Mike Pence Mike Pence Oct 28, 2016 . realDonaldTrump and I commend the FBI for reopening an investigation into Clinton's personal email server because no one is above the law.",presidential election,NONE,politic,1,0,"Hmmm. A month before the presidential election. Mike Pence Mike Pence Oct 28, 2016 . realDonaldTrump and I commend the FBI for reopening an investigation into Clinton's personal email server because no one is above the law."
presidential election,Peter Obi has had the shortest time to prepare for the presidential election since joining Labour Party barely three months ago. His work rate and tenacity in consulting and selling his vision and ideas to Nigerians is remarkable. It's not impossible to turn Nigeria around.,Peter Obi,FAVOR,politic,1,0,Peter Obi has had the shortest time to prepare for the presidential election since joining Labour Party barely three months ago. His work rate and tenacity in consulting and selling his vision and ideas to Nigerians is remarkable. It's not impossible to turn Nigeria around.
presidential election,Peter Obi has had the shortest time to prepare for the presidential election since joining Labour Party barely three months ago. His work rate and tenacity in consulting and selling his vision and ideas to Nigerians is remarkable. It's not impossible to turn Nigeria around.,Nigeria,NONE,politic,1,0,Peter Obi has had the shortest time to prepare for the presidential election since joining Labour Party barely three months ago. His work rate and tenacity in consulting and selling his vision and ideas to Nigerians is remarkable. It's not impossible to turn Nigeria around.
presidential election,Peter Obi has surpassed all expectations to be honest. Everyone myself inclusive underrated him and the Obedient movement. Peter Obi will surprise a lot of people as far as the 2023 presidential election is concerned.,Peter Obi,FAVOR,politic,1,0,Peter Obi has surpassed all expectations to be honest. Everyone myself inclusive underrated him and the Obedient movement. Peter Obi will surprise a lot of people as far as the 2023 presidential election is concerned.
presidential election,"In supporting Atty. Leni Robredo, we reject the politics of lies, greed, corruption of Duterte Marcos and their kind. The Philippines deserves a government we can be truly proud of. Even Atty. Leni Robredo did not win the presidential election, we remain committed to keeping",Leni Robredo,FAVOR,politic,1,0,"In supporting Atty. Leni Robredo, we reject the politics of lies, greed, &corruption of Duterte/Marcos and their kind. The Philippines deserves a government we can be truly proud of. Even Atty. Leni Robredo did not win the presidential election, we remain committed to keeping
13
147
910"
presidential election,"In supporting Atty. Leni Robredo, we reject the politics of lies, greed, corruption of Duterte Marcos and their kind. The Philippines deserves a government we can be truly proud of. Even Atty. Leni Robredo did not win the presidential election, we remain committed to keeping","politics of lies, greed, corruption",AGAINST,politic,1,0,"In supporting Atty. Leni Robredo, we reject the politics of lies, greed, &corruption of Duterte/Marcos and their kind. The Philippines deserves a government we can be truly proud of. Even Atty. Leni Robredo did not win the presidential election, we remain committed to keeping
13
147
910"
presidential election,"In supporting Atty. Leni Robredo, we reject the politics of lies, greed, corruption of Duterte Marcos and their kind. The Philippines deserves a government we can be truly proud of. Even Atty. Leni Robredo did not win the presidential election, we remain committed to keeping",Duterte Marcos,AGAINST,politic,1,0,"In supporting Atty. Leni Robredo, we reject the politics of lies, greed, &corruption of Duterte/Marcos and their kind. The Philippines deserves a government we can be truly proud of. Even Atty. Leni Robredo did not win the presidential election, we remain committed to keeping
13
147
910"
