Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
world cup,"Can we have Super Junior SJofficial in FIFAWorldCup ceremony IOC MEDIA iocmedia Sep 2, 2018 IOC President Thomas Bach confirms, ""I'm a Super Junior fan"", after great closing ceremony at Asian Games in Jakarta SJofficial SuperJunior",Super Junior SJofficial,NONE,sports_domain,1,0,"Can we have Super Junior SJofficial in FIFAWorldCup ceremony IOC MEDIA iocmedia Sep 2, 2018 IOC President Thomas Bach confirms, ""I'm a Super Junior fan"", after great closing ceremony at Asian Games in Jakarta SJofficial SuperJunior"
world cup,"Can we have Super Junior SJofficial in FIFAWorldCup ceremony IOC MEDIA iocmedia Sep 2, 2018 IOC President Thomas Bach confirms, ""I'm a Super Junior fan"", after great closing ceremony at Asian Games in Jakarta SJofficial SuperJunior",FIFAWorldCup ceremony,NONE,sports_domain,1,0,"Can we have Super Junior SJofficial in FIFAWorldCup ceremony IOC MEDIA iocmedia Sep 2, 2018 IOC President Thomas Bach confirms, ""I'm a Super Junior fan"", after great closing ceremony at Asian Games in Jakarta SJofficial SuperJunior"
world cup,"Can we have Super Junior SJofficial in FIFAWorldCup ceremony IOC MEDIA iocmedia Sep 2, 2018 IOC President Thomas Bach confirms, ""I'm a Super Junior fan"", after great closing ceremony at Asian Games in Jakarta SJofficial SuperJunior",President Thomas Bach,NONE,sports_domain,1,0,"Can we have Super Junior SJofficial in FIFAWorldCup ceremony IOC MEDIA iocmedia Sep 2, 2018 IOC President Thomas Bach confirms, ""I'm a Super Junior fan"", after great closing ceremony at Asian Games in Jakarta SJofficial SuperJunior"
world cup,"It s time for Italy to start selecting cornerstones for the next World Cup, Pellegrini needs to be one of them. Someone who is a captain of his team so he knows how to lead, can take set pieces, create for others and score himself when needed. Now is the time to start building.",Pellegrini,FAVOR,sports_domain,1,0,"It’s time for Italy to start selecting cornerstones for the next World Cup, Pellegrini needs to be one of them. Someone who is a captain of his team so he knows how to lead, can take set pieces, create for others and score himself when needed. Now is the time to start building.
1
7
98"
world cup,"It s time for Italy to start selecting cornerstones for the next World Cup, Pellegrini needs to be one of them. Someone who is a captain of his team so he knows how to lead, can take set pieces, create for others and score himself when needed. Now is the time to start building.",Italy,FAVOR,sports_domain,1,0,"It’s time for Italy to start selecting cornerstones for the next World Cup, Pellegrini needs to be one of them. Someone who is a captain of his team so he knows how to lead, can take set pieces, create for others and score himself when needed. Now is the time to start building.
1
7
98"
world cup,"It s time for Italy to start selecting cornerstones for the next World Cup, Pellegrini needs to be one of them. Someone who is a captain of his team so he knows how to lead, can take set pieces, create for others and score himself when needed. Now is the time to start building.",World Cup,NONE,sports_domain,1,0,"It’s time for Italy to start selecting cornerstones for the next World Cup, Pellegrini needs to be one of them. Someone who is a captain of his team so he knows how to lead, can take set pieces, create for others and score himself when needed. Now is the time to start building.
1
7
98"
world cup,"FT: Morocco 2-0 Ghana agg: 2-2 4-2p QUALIFIED: Morocco edge African U17w powerhouse Ghana on penalties to qualify for maiden Women's World Cup in a tie marred with a myriad of issues, including age cheating and lack of fair play. U17WWCQ India2022",Maiden Women's World Cup,NONE,sports_domain,1,0,"FT: Morocco 2-0 Ghana agg: 2-2 4-2p QUALIFIED: Morocco edge African U17w powerhouse Ghana on penalties to qualify for maiden Women's World Cup in a tie marred with a myriad of issues, including age cheating and lack of fair play. U17WWCQ India2022"
world cup,"FT: Morocco 2-0 Ghana agg: 2-2 4-2p QUALIFIED: Morocco edge African U17w powerhouse Ghana on penalties to qualify for maiden Women's World Cup in a tie marred with a myriad of issues, including age cheating and lack of fair play. U17WWCQ India2022",Morocco,NONE,sports_domain,1,0,"FT: Morocco 2-0 Ghana agg: 2-2 4-2p QUALIFIED: Morocco edge African U17w powerhouse Ghana on penalties to qualify for maiden Women's World Cup in a tie marred with a myriad of issues, including age cheating and lack of fair play. U17WWCQ India2022"
world cup,"FT: Morocco 2-0 Ghana agg: 2-2 4-2p QUALIFIED: Morocco edge African U17w powerhouse Ghana on penalties to qualify for maiden Women's World Cup in a tie marred with a myriad of issues, including age cheating and lack of fair play. U17WWCQ India2022",Ghana,NONE,sports_domain,1,0,"FT: Morocco 2-0 Ghana agg: 2-2 4-2p QUALIFIED: Morocco edge African U17w powerhouse Ghana on penalties to qualify for maiden Women's World Cup in a tie marred with a myriad of issues, including age cheating and lack of fair play. U17WWCQ India2022"
NBA,Forgotten: Dwyane Wade getting whatever he wants in the 2011 NBA Finals vs the Mavs. What a force. Had a post game too.,Dwyane Wade,FAVOR,sports_domain,1,0,Forgotten: Dwyane Wade getting whatever he wants in the 2011 NBA Finals vs the Mavs. What a force. Had a post game too.
NBA,Forgotten: Dwyane Wade getting whatever he wants in the 2011 NBA Finals vs the Mavs. What a force. Had a post game too.,2011 NBA Finals vs the Mavs,NONE,sports_domain,1,0,Forgotten: Dwyane Wade getting whatever he wants in the 2011 NBA Finals vs the Mavs. What a force. Had a post game too.
NBA,Most threes in a single NBA Playoff run in NBA History 1. Klay Thompson 2016 98 3PM 2. Steph Curry 2015 98 3PM 3. Steph Curry 2019 92 3PM 4. Steph Curry 2022 91 3PM 5. Steph Curry 2016 80 3PM GOAT Shooters,NBA Playoff,NONE,sports_domain,1,0,Most threes in a single NBA Playoff run in NBA History 1. Klay Thompson 2016 98 3PM 2. Steph Curry 2015 98 3PM 3. Steph Curry 2019 92 3PM 4. Steph Curry 2022 91 3PM 5. Steph Curry 2016 80 3PM GOAT Shooters
NBA,NBA fans when the Grizzlies talked shit to the Warriors for 2 years vs when the Warriors respond to them for 2 days.,Grizzlies,NONE,sports_domain,1,0,NBA fans when the Grizzlies talked shit to the Warriors for 2 years vs when the Warriors respond to them for 2 days.
NBA,NBA fans when the Grizzlies talked shit to the Warriors for 2 years vs when the Warriors respond to them for 2 days.,Warriors,NONE,sports_domain,1,0,NBA fans when the Grizzlies talked shit to the Warriors for 2 years vs when the Warriors respond to them for 2 days.
NBA,one day an NBA season will start and LeBron won't be a part of it anymore.. Don t take him for granted.,NBA season,NONE,sports_domain,1,0,one day an NBA season will start and LeBron won't be a part of it anymore.. Don t take him for granted.
NBA,one day an NBA season will start and LeBron won't be a part of it anymore.. Don t take him for granted.,LeBron,FAVOR,sports_domain,1,0,one day an NBA season will start and LeBron won't be a part of it anymore.. Don t take him for granted.
NBA,Here is someone who gets paid to talk about the nba . He believes buddy hield is still on the kings,buddy hield,NONE,sports_domain,1,0,"Here is someone who gets paid to talk about the nba . He believes buddy hield is still on the kings
58
142
666"
NBA,"If MLB was the NBA, immediately after this series Mike Trout would be demanding a trade to the Astros lmao",Mike Trout,FAVOR,sports_domain,1,0,"If MLB was the NBA, immediately after this series Mike Trout would be demanding a trade to the Astros lmao"
NBA,"If MLB was the NBA, immediately after this series Mike Trout would be demanding a trade to the Astros lmao",MLB,NONE,sports_domain,1,0,"If MLB was the NBA, immediately after this series Mike Trout would be demanding a trade to the Astros lmao"
NBA,"If MLB was the NBA, immediately after this series Mike Trout would be demanding a trade to the Astros lmao",NBA,NONE,sports_domain,1,0,"If MLB was the NBA, immediately after this series Mike Trout would be demanding a trade to the Astros lmao"
NBA,Easily the best performance from the 2022 NBA Playoffs. 47-9-8 on 55 50 100 shooting splits 5 stocks Jimmy a legend for this.,2022 NBA Playoffs,NONE,sports_domain,1,0,Easily the best performance from the 2022 NBA Playoffs. 47-9-8 on 55 50 100 shooting splits 5 stocks Jimmy a legend for this.
NBA,Easily the best performance from the 2022 NBA Playoffs. 47-9-8 on 55 50 100 shooting splits 5 stocks Jimmy a legend for this.,Jimmy,FAVOR,sports_domain,1,0,Easily the best performance from the 2022 NBA Playoffs. 47-9-8 on 55 50 100 shooting splits 5 stocks Jimmy a legend for this.
NBA,"Still the best pregame ritual in NBA history if you ask me. That James Harden, Jeremy Lin, and Chandler Parsons Kung-Fu move had me feeling like we were going to win every game! Check out the compilation.",pregame ritual in NBA history,FAVOR,sports_domain,1,0,"Still the best pregame ritual in NBA history if you ask me. That James Harden, Jeremy Lin, and Chandler Parsons Kung-Fu move had me feeling like we were going to win every game! Check out the compilation."
NBA,"Still the best pregame ritual in NBA history if you ask me. That James Harden, Jeremy Lin, and Chandler Parsons Kung-Fu move had me feeling like we were going to win every game! Check out the compilation.",James Harden,FAVOR,sports_domain,1,0,"Still the best pregame ritual in NBA history if you ask me. That James Harden, Jeremy Lin, and Chandler Parsons Kung-Fu move had me feeling like we were going to win every game! Check out the compilation."
