Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
reels,christophervele via reels. I love it when you call me Big Poppa CNCO The following media includes potentially sensitive content. Change settings View,Big Poppa,FAVOR,consumption_and_entertainment_domain,1,0,christophervele via reels. I love it when you call me Big Poppa CNCO The following media includes potentially sensitive content. Change settings View
reels,"one thing about my generation once we get that vax registration link? the kids are gonna shoot vlogs, vaccination site outfit looks through TikToks Reels, stories etc",vax registration,NONE,consumption_and_entertainment_domain,1,0,"one thing about my generation once we get that vax registration link? the kids are gonna shoot vlogs, vaccination site outfit looks through TikToks Reels, stories etc"
reels,"one thing about my generation once we get that vax registration link? the kids are gonna shoot vlogs, vaccination site outfit looks through TikToks Reels, stories etc",vaccination,FAVOR,consumption_and_entertainment_domain,1,0,"one thing about my generation once we get that vax registration link? the kids are gonna shoot vlogs, vaccination site outfit looks through TikToks Reels, stories etc"
prices,"""There is no link between the price of drugs and the amount that a company will invest in research in development janephilpott . Drug prices can and should be reduced.",Drug prices,AGAINST,consumption_and_entertainment_domain,1,0,"""There is no link between the price of drugs and the amount that a company will invest in research in development” 
@janephilpott
. Drug prices can and should be reduced. 
#PharmacareNow
7
19"
prices,"Artists are not obligated to make their work more affordable for you, and there is nothing wrong with them raising prices as demand grows",Artists,FAVOR,consumption_and_entertainment_domain,1,0,"Artists are not obligated to make their work more “affordable” for you, and there is nothing wrong with them raising prices as demand grows
3
113
489"
prices,"Artists are not obligated to make their work more affordable for you, and there is nothing wrong with them raising prices as demand grows",Prices,FAVOR,consumption_and_entertainment_domain,1,0,"Artists are not obligated to make their work more “affordable” for you, and there is nothing wrong with them raising prices as demand grows
3
113
489"
prices,"Skyrocketing gas food prices because of rising fuel costs from pipeline shutdown. Employers can't find workers because of extra unemployment benefits. Border so bad Border Patrol Agents cartels exchange gunfire. Drugs, gangs criminals flooding in. Not protecting communities",Food prices,AGAINST,consumption_and_entertainment_domain,1,0,"Skyrocketing gas & food prices because of rising fuel costs from pipeline shutdown. Employers can't find workers because of extra unemployment benefits. Border so bad Border Patrol Agents & cartels exchange gunfire. Drugs, gangs & criminals flooding in. Not protecting communities
2
14
27"
prices,"Skyrocketing gas food prices because of rising fuel costs from pipeline shutdown. Employers can't find workers because of extra unemployment benefits. Border so bad Border Patrol Agents cartels exchange gunfire. Drugs, gangs criminals flooding in. Not protecting communities",Border Patrol Agents,AGAINST,consumption_and_entertainment_domain,1,0,"Skyrocketing gas & food prices because of rising fuel costs from pipeline shutdown. Employers can't find workers because of extra unemployment benefits. Border so bad Border Patrol Agents & cartels exchange gunfire. Drugs, gangs & criminals flooding in. Not protecting communities
2
14
27"
prices,"Highest season ticket prices in Europe, 60 a ticket for a cat C game after a year away. One of the best managers in the world interested in coming in to the club to win trophies and our owners are not ambitious enough.... Parasites. ENICOut LevyOut",ticket prices in Europe,AGAINST,consumption_and_entertainment_domain,1,0,"Highest season ticket prices in Europe, 60 a ticket for a cat C game after a year away. One of the best managers in the world interested in coming in to the club to win trophies and our owners are not ambitious enough.... Parasites. ENICOut LevyOut"
prices,"Highest season ticket prices in Europe, 60 a ticket for a cat C game after a year away. One of the best managers in the world interested in coming in to the club to win trophies and our owners are not ambitious enough.... Parasites. ENICOut LevyOut",ENICOut LevyOut,FAVOR,consumption_and_entertainment_domain,1,0,"Highest season ticket prices in Europe, 60 a ticket for a cat C game after a year away. One of the best managers in the world interested in coming in to the club to win trophies and our owners are not ambitious enough.... Parasites. ENICOut LevyOut"
prices,Is anyone open for art commissions right now? I m looking to commission an icon of this dude. : drop examples and prices please!,art commissions,NONE,consumption_and_entertainment_domain,1,0,"Is anyone open for art commissions right now? I’m looking to commission an icon of this dude. >:) drop examples and prices please!
19
1
24"
prices,Is anyone open for art commissions right now? I m looking to commission an icon of this dude. : drop examples and prices please!,prices,NONE,consumption_and_entertainment_domain,1,0,"Is anyone open for art commissions right now? I’m looking to commission an icon of this dude. >:) drop examples and prices please!
19
1
24"
prices,DO NOT negotiate your prices when people spending hundreds of dollars on shein clothes that they can only wear for 10mins before it falls apart,People,NONE,consumption_and_entertainment_domain,1,0,"DO NOT negotiate your prices when people spending hundreds of dollars on shein clothes that they can only wear for 10mins before it falls apart 
1
10
26"
prices,DO NOT negotiate your prices when people spending hundreds of dollars on shein clothes that they can only wear for 10mins before it falls apart,shein clothes,FAVOR,consumption_and_entertainment_domain,1,0,"DO NOT negotiate your prices when people spending hundreds of dollars on shein clothes that they can only wear for 10mins before it falls apart 
1
10
26"
prices,Flash Sale Soccer Edition All prices shipped and ready to ship 2021 Panini Chronicles 450 2021 Panini EPL Prizm Choice 300 2021 Panini EPL Prizm Hobby 400 HobbyConnector,2021 Panini Chronicles 450,NONE,consumption_and_entertainment_domain,1,0,"Flash Sale

Soccer Edition

All prices shipped and ready to ship
2021 Panini Chronicles $450
2021 Panini EPL Prizm Choice $300
2021 Panini EPL Prizm Hobby $400
@HobbyConnector
3
9
12"
prices,Flash Sale Soccer Edition All prices shipped and ready to ship 2021 Panini Chronicles 450 2021 Panini EPL Prizm Choice 300 2021 Panini EPL Prizm Hobby 400 HobbyConnector,HobbyConnector,NONE,consumption_and_entertainment_domain,1,0,"Flash Sale

Soccer Edition

All prices shipped and ready to ship
2021 Panini Chronicles $450
2021 Panini EPL Prizm Choice $300
2021 Panini EPL Prizm Hobby $400
@HobbyConnector
3
9
12"
prices,It s so fucking annoying to see people get mad when artists start raising their prices. You should be HAPPY that they re at a point where they can make more. Living off art isn t easy at all.,artists,FAVOR,consumption_and_entertainment_domain,1,0,"It’s so fucking annoying to see people get mad when artists start raising their prices. You should be HAPPY that they’re at a point where they can make more. Living off art isn’t easy at all.
3
4
56"
prices,It s so fucking annoying to see people get mad when artists start raising their prices. You should be HAPPY that they re at a point where they can make more. Living off art isn t easy at all.,art,NONE,consumption_and_entertainment_domain,1,0,"It’s so fucking annoying to see people get mad when artists start raising their prices. You should be HAPPY that they’re at a point where they can make more. Living off art isn’t easy at all.
3
4
56"
prices,"the federal eviction moratorium ends June 30. as affordable housing programs continue to be slashed at every level of government while rent prices increase exponentially, remember: they have the resources to take care of us, they just don t want to. we have to do it ourselves.",federal eviction moratorium,NONE,consumption_and_entertainment_domain,1,0,"the federal eviction moratorium ends June 30. as affordable housing programs continue to be slashed at every level of government while rent prices increase exponentially, remember: they have the resources to take care of us, they just don’t want to. we have to do it ourselves.
1
2
7"
prices,"the federal eviction moratorium ends June 30. as affordable housing programs continue to be slashed at every level of government while rent prices increase exponentially, remember: they have the resources to take care of us, they just don t want to. we have to do it ourselves.",rent prices,NONE,consumption_and_entertainment_domain,1,0,"the federal eviction moratorium ends June 30. as affordable housing programs continue to be slashed at every level of government while rent prices increase exponentially, remember: they have the resources to take care of us, they just don’t want to. we have to do it ourselves.
1
2
7"
