Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
shut down coal plants,"You ll get nowhere moralizing particular uses of energy. We haven t had a new nuclear plant built in the US in 50 years and they continue to shut down due to old age, and the state continues to subsidize coal. The problem is clear in",Moralizing specific energy sources has resulted in the construction of new nuclear plants in the US.,AGAINST,environmental_protection_domain,1,0,"You ll get nowhere moralizing particular uses of energy. We haven t had a new nuclear plant built in the US in 50 years and they continue to shut down due to old age, and the state continues to subsidize coal. The problem is clear in"
shut down coal plants,"You ll get nowhere moralizing particular uses of energy. We haven t had a new nuclear plant built in the US in 50 years and they continue to shut down due to old age, and the state continues to subsidize coal. The problem is clear in","Revitalizing retired nuclear power plants and prohibiting the use of coal by the state is likely to enable them to accomplish the aim of improving air quality.



",NONE,environmental_protection_domain,1,0,"You ll get nowhere moralizing particular uses of energy. We haven t had a new nuclear plant built in the US in 50 years and they continue to shut down due to old age, and the state continues to subsidize coal. The problem is clear in"
shut down coal plants,When I first visited Toronto I had no idea how people breathed here. Then the coal plants were shut down and the air was much cleaner. I don t know if I m seeing water vapour or pollution or both this morning! Delightful wind! Feels 18c. Have a,"Because of the shutdown of coal facilities, Toronto's air is now cleaner.",FAVOR,environmental_protection_domain,1,0,When I first visited Toronto I had no idea how people breathed here. Then the coal plants were shut down and the air was much cleaner. I don t know if I m seeing water vapour or pollution or both this morning! Delightful wind! Feels 18c. Have a
shut down coal plants,When I first visited Toronto I had no idea how people breathed here. Then the coal plants were shut down and the air was much cleaner. I don t know if I m seeing water vapour or pollution or both this morning! Delightful wind! Feels 18c. Have a,"Before the closure of the coal plants, Toronto was healthier.
",AGAINST,environmental_protection_domain,1,0,When I first visited Toronto I had no idea how people breathed here. Then the coal plants were shut down and the air was much cleaner. I don t know if I m seeing water vapour or pollution or both this morning! Delightful wind! Feels 18c. Have a
shut down coal plants,When I first visited Toronto I had no idea how people breathed here. Then the coal plants were shut down and the air was much cleaner. I don t know if I m seeing water vapour or pollution or both this morning! Delightful wind! Feels 18c. Have a,Toronto is poised to become the city with the purest air worldwide.,NONE,environmental_protection_domain,1,0,When I first visited Toronto I had no idea how people breathed here. Then the coal plants were shut down and the air was much cleaner. I don t know if I m seeing water vapour or pollution or both this morning! Delightful wind! Feels 18c. Have a
nuclear energy,How can we get carbon emissions to net-zero? Here s how nuclear energy plays a key role in tackling ClimateChange. Atoms4Climate COP26 From IAEA - International Atomic Energy,Net-zero carbon emissions can be achieved with the assistance of nuclear energy.,FAVOR,environmental_protection_domain,1,0,How can we get carbon emissions to net-zero? Here s how nuclear energy plays a key role in tackling ClimateChange. Atoms4Climate COP26 From IAEA - International Atomic Energy
nuclear energy,How can we get carbon emissions to net-zero? Here s how nuclear energy plays a key role in tackling ClimateChange. Atoms4Climate COP26 From IAEA - International Atomic Energy,"Nuclear energy is difficult to use in the battle against climate change, despite playing a significant role in the issue.",AGAINST,environmental_protection_domain,1,0,How can we get carbon emissions to net-zero? Here s how nuclear energy plays a key role in tackling ClimateChange. Atoms4Climate COP26 From IAEA - International Atomic Energy
nuclear energy,How can we get carbon emissions to net-zero? Here s how nuclear energy plays a key role in tackling ClimateChange. Atoms4Climate COP26 From IAEA - International Atomic Energy,Using nuclear energy exclusively as a source of power would facilitate the attainment of the objective of emitting no carbon.,NONE,environmental_protection_domain,1,0,How can we get carbon emissions to net-zero? Here s how nuclear energy plays a key role in tackling ClimateChange. Atoms4Climate COP26 From IAEA - International Atomic Energy
nuclear energy,"Now that you know nuclear energy is considered to be one of the safest and cleanest sources of energy, what about nuclear radiation? Keep it here with us to learn more about nuclear energy in TenagaBelia YouthEnergy",One of the purest and safest forms of energy is nuclear energy.,FAVOR,environmental_protection_domain,1,0,"Now that you know nuclear energy is considered to be one of the safest and cleanest sources of energy, what about nuclear radiation? Keep it here with us to learn more about nuclear energy in TenagaBelia YouthEnergy"
nuclear energy,"Now that you know nuclear energy is considered to be one of the safest and cleanest sources of energy, what about nuclear radiation? Keep it here with us to learn more about nuclear energy in TenagaBelia YouthEnergy","Due to nuclear radiation, nuclear energy is regarded as a dangerous form of energy.",AGAINST,environmental_protection_domain,1,0,"Now that you know nuclear energy is considered to be one of the safest and cleanest sources of energy, what about nuclear radiation? Keep it here with us to learn more about nuclear energy in TenagaBelia YouthEnergy"
nuclear energy,"Now that you know nuclear energy is considered to be one of the safest and cleanest sources of energy, what about nuclear radiation? Keep it here with us to learn more about nuclear energy in TenagaBelia YouthEnergy",The use of Nuclear energy will soon be prohibited due to its emission of nuclear radiation.,NONE,environmental_protection_domain,1,0,"Now that you know nuclear energy is considered to be one of the safest and cleanest sources of energy, what about nuclear radiation? Keep it here with us to learn more about nuclear energy in TenagaBelia YouthEnergy"
