Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
shut down coal plants,Helsinki to shut down coal-fired power plant 2 years ahead of schedule Yle Uutiset yle.fi Helsinki to shut down coal-fired power plant 2 years ahead of schedule The city has pledged to become carbon neutral by the year 2035. 3,Helsinki,NONE,environmental_protection_domain,1,0,"Helsinki to shut down coal-fired power plant 2 years ahead of schedule | Yle Uutiset | http://yle.fi
yle.fi
Helsinki to shut down coal-fired power plant 2 years ahead of schedule
The city has pledged to become carbon neutral by the year 2035.
3"
electric vihicles,2. Electric vehicles: There was 174 billion in the AJP vs. 15 billion in the Bipartisan Deal. Not nearly enough to transform our vehicles to clean energy.,clean energy,FAVOR,environmental_protection_domain,1,0,"2. Electric vehicles: There was $174 billion in the AJP vs. $15 billion in the Bipartisan Deal. Not nearly enough to transform our vehicles to clean energy.
1
2
8"
electric vihicles,2. Electric vehicles: There was 174 billion in the AJP vs. 15 billion in the Bipartisan Deal. Not nearly enough to transform our vehicles to clean energy.,Electric vehicles,NONE,environmental_protection_domain,1,0,"2. Electric vehicles: There was $174 billion in the AJP vs. $15 billion in the Bipartisan Deal. Not nearly enough to transform our vehicles to clean energy.
1
2
8"
climate change,"Yes Hollie Hughes, I'm sure all the people sleeping in tents right now would think climate change is a 'luxury issue'. 11 278 1,329",Hollie Hughes,NONE,environmental_protection_domain,1,0,"Yes Hollie Hughes, I'm sure all the people sleeping in tents right now would think climate change is a 'luxury issue'.
11
278
1,329"
climate change,"Yes Hollie Hughes, I'm sure all the people sleeping in tents right now would think climate change is a 'luxury issue'. 11 278 1,329",climate change,NONE,environmental_protection_domain,1,0,"Yes Hollie Hughes, I'm sure all the people sleeping in tents right now would think climate change is a 'luxury issue'.
11
278
1,329"
environmental protection agency,"the National Environmental Protection Agency of Afghanistan NEPA , given the country s status as the world s most vulnerable to the adverse effects of climate change...""",National Environmental Protection Agency of Afghanistan NEPA,AGAINST,environmental_protection_domain,1,0,"the National Environmental Protection Agency of Afghanistan (NEPA), given the country’s status as the world’s most vulnerable to the adverse effects of climate change...""
1
2"
environmental protection agency,"the National Environmental Protection Agency of Afghanistan NEPA , given the country s status as the world s most vulnerable to the adverse effects of climate change...""",climate change,AGAINST,environmental_protection_domain,1,0,"the National Environmental Protection Agency of Afghanistan (NEPA), given the country’s status as the world’s most vulnerable to the adverse effects of climate change...""
1
2"
nuclear energy,"Our 3rd group, the Climate Action working group, chaired by Professor of Zero Carbon and Nuclear Energy, DrKarlWhittle aims to make LivUni a climate-resilient campus that has minimal negative and maximum positive environmental impact, achieving net zero carbon by",the Climate Action working group,FAVOR,environmental_protection_domain,1,0,"Our 3rd group, the Climate Action working group, chaired by Professor of Zero Carbon and Nuclear Energy, 
@DrKarlWhittle
 aims to make 
@LivUni
 a climate-resilient campus that has minimal negative and maximum positive environmental impact, achieving net zero carbon by 2035 
5"
nuclear energy,"Our 3rd group, the Climate Action working group, chaired by Professor of Zero Carbon and Nuclear Energy, DrKarlWhittle aims to make LivUni a climate-resilient campus that has minimal negative and maximum positive environmental impact, achieving net zero carbon by",DrKarlWhittle,FAVOR,environmental_protection_domain,1,0,"Our 3rd group, the Climate Action working group, chaired by Professor of Zero Carbon and Nuclear Energy, 
@DrKarlWhittle
 aims to make 
@LivUni
 a climate-resilient campus that has minimal negative and maximum positive environmental impact, achieving net zero carbon by 2035 
5"
nuclear energy,"Our 3rd group, the Climate Action working group, chaired by Professor of Zero Carbon and Nuclear Energy, DrKarlWhittle aims to make LivUni a climate-resilient campus that has minimal negative and maximum positive environmental impact, achieving net zero carbon by",LivUni,FAVOR,environmental_protection_domain,1,0,"Our 3rd group, the Climate Action working group, chaired by Professor of Zero Carbon and Nuclear Energy, 
@DrKarlWhittle
 aims to make 
@LivUni
 a climate-resilient campus that has minimal negative and maximum positive environmental impact, achieving net zero carbon by 2035 
5"
clean energy,"Island nations are on the frontlines of climate change, facing rising ocean levels and more extreme weather patterns ... But they're also on the forefront of clean energy innovation. President BillClinton From Clinton Foundation",Island nations,NONE,environmental_protection_domain,1,0,"“Island nations are on the frontlines of climate change, facing rising ocean levels and more extreme weather patterns ... But they're also on the forefront of clean energy innovation.” —President 
@BillClinton
 #WorldEnvironmentDay
From 
Clinton Foundation
4
18
38"
clean energy,"Island nations are on the frontlines of climate change, facing rising ocean levels and more extreme weather patterns ... But they're also on the forefront of clean energy innovation. President BillClinton From Clinton Foundation",climate change,AGAINST,environmental_protection_domain,1,0,"“Island nations are on the frontlines of climate change, facing rising ocean levels and more extreme weather patterns ... But they're also on the forefront of clean energy innovation.” —President 
@BillClinton
 #WorldEnvironmentDay
From 
Clinton Foundation
4
18
38"
clean energy,"Island nations are on the frontlines of climate change, facing rising ocean levels and more extreme weather patterns ... But they're also on the forefront of clean energy innovation. President BillClinton From Clinton Foundation",clean energy innovation,FAVOR,environmental_protection_domain,1,0,"“Island nations are on the frontlines of climate change, facing rising ocean levels and more extreme weather patterns ... But they're also on the forefront of clean energy innovation.” —President 
@BillClinton
 #WorldEnvironmentDay
From 
Clinton Foundation
4
18
38"
