Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
gender equality,"MeghanMarkle worked with the United Nations Entity for Gender Equality and the Empowerment of Women as an Advocate. We salute you, ma'am",MeghanMarkle,FAVOR,rights_domain,1,0,"MeghanMarkle worked with the United Nations Entity for Gender Equality and the Empowerment of Women as an Advocate. We salute you, ma'am"
gender equality,"MeghanMarkle worked with the United Nations Entity for Gender Equality and the Empowerment of Women as an Advocate. We salute you, ma'am",Gender Equality,FAVOR,rights_domain,1,0,"MeghanMarkle worked with the United Nations Entity for Gender Equality and the Empowerment of Women as an Advocate. We salute you, ma'am"
gender equality,"MeghanMarkle worked with the United Nations Entity for Gender Equality and the Empowerment of Women as an Advocate. We salute you, ma'am",Empowerment of Women,FAVOR,rights_domain,1,0,"MeghanMarkle worked with the United Nations Entity for Gender Equality and the Empowerment of Women as an Advocate. We salute you, ma'am"
gender equality,"In 1975, women of Iceland went on strike for equal rights. 90 of women walked off their jobs homes, shutting down the entire country. The men could barely cope. Five years later, Iceland elected first female President. Now Iceland has the highest gender equality in the world.",Equal Rights,FAVOR,rights_domain,1,0,"In 1975, women of Iceland went on strike for equal rights. 90 of women walked off their jobs homes, shutting down the entire country. The men could barely cope. Five years later, Iceland elected first female President. Now Iceland has the highest gender equality in the world."
gender equality,"In 1975, women of Iceland went on strike for equal rights. 90 of women walked off their jobs homes, shutting down the entire country. The men could barely cope. Five years later, Iceland elected first female President. Now Iceland has the highest gender equality in the world.",Iceland,FAVOR,rights_domain,1,0,"In 1975, women of Iceland went on strike for equal rights. 90 of women walked off their jobs homes, shutting down the entire country. The men could barely cope. Five years later, Iceland elected first female President. Now Iceland has the highest gender equality in the world."
gender equality,"In the Lords, I asked the Minister about gender pension gap. Govt used the pretence of equality to increase women's state pension age from 60 to 66, but they get lower pension than men's. When will govt raise and equalise it? By 2040, Minister replied. Unbelievable.",Govt,AGAINST,rights_domain,1,0,"In the Lords, I asked the Minister about gender pension gap. Govt used the pretence of equality to increase women's state pension age from 60 to 66, but they get lower pension than men's. When will govt raise and equalise it? By 2040, Minister replied. Unbelievable."
gender equality,"In the Lords, I asked the Minister about gender pension gap. Govt used the pretence of equality to increase women's state pension age from 60 to 66, but they get lower pension than men's. When will govt raise and equalise it? By 2040, Minister replied. Unbelievable.",Women's State Pension Age,FAVOR,rights_domain,1,0,"In the Lords, I asked the Minister about gender pension gap. Govt used the pretence of equality to increase women's state pension age from 60 to 66, but they get lower pension than men's. When will govt raise and equalise it? By 2040, Minister replied. Unbelievable."
gender equality,"THREAD. Since we re all feminists again, and I don t know why the OP had to bring feminists into this because feminists is about gender equality, it s not about believe all women. But let s see how many lies or out-of-context evidence Kamilla put on her thread",Feminists,NONE,rights_domain,1,0,"THREAD. Since we re all feminists again, and I don t know why the OP had to bring feminists into this because feminists is about gender equality, it s not about believe all women. But let s see how many lies or out-of-context evidence Kamilla put on her thread"
gender equality,"THREAD. Since we re all feminists again, and I don t know why the OP had to bring feminists into this because feminists is about gender equality, it s not about believe all women. But let s see how many lies or out-of-context evidence Kamilla put on her thread",Gender Equality,FAVOR,rights_domain,1,0,"THREAD. Since we re all feminists again, and I don t know why the OP had to bring feminists into this because feminists is about gender equality, it s not about believe all women. But let s see how many lies or out-of-context evidence Kamilla put on her thread"
gender equality,"THREAD. Since we re all feminists again, and I don t know why the OP had to bring feminists into this because feminists is about gender equality, it s not about believe all women. But let s see how many lies or out-of-context evidence Kamilla put on her thread",Kamilla,AGAINST,rights_domain,1,0,"THREAD. Since we re all feminists again, and I don t know why the OP had to bring feminists into this because feminists is about gender equality, it s not about believe all women. But let s see how many lies or out-of-context evidence Kamilla put on her thread"
gender equality,"HE'S A 10 AND NO BUT. FIGHTING FOR DEMOCRACY, MARRIAGE AND GENDER EQUALITY, AGAINST CAPITALISM AND OLIGARCHY, AND A KING OF CONSENT. lili s8chans Jul 7, 2022 he s a 10 but bl edition qrt",DEMOCRACY,FAVOR,rights_domain,1,0,"HE'S A 10 AND NO BUT. FIGHTING FOR DEMOCRACY, MARRIAGE AND GENDER EQUALITY, AGAINST CAPITALISM AND OLIGARCHY, AND A KING OF CONSENT. lili s8chans Jul 7, 2022 he s a 10 but bl edition qrt"
gender equality,"HE'S A 10 AND NO BUT. FIGHTING FOR DEMOCRACY, MARRIAGE AND GENDER EQUALITY, AGAINST CAPITALISM AND OLIGARCHY, AND A KING OF CONSENT. lili s8chans Jul 7, 2022 he s a 10 but bl edition qrt",GENDER EQUALITY,FAVOR,rights_domain,1,0,"HE'S A 10 AND NO BUT. FIGHTING FOR DEMOCRACY, MARRIAGE AND GENDER EQUALITY, AGAINST CAPITALISM AND OLIGARCHY, AND A KING OF CONSENT. lili s8chans Jul 7, 2022 he s a 10 but bl edition qrt"
gender equality,"HE'S A 10 AND NO BUT. FIGHTING FOR DEMOCRACY, MARRIAGE AND GENDER EQUALITY, AGAINST CAPITALISM AND OLIGARCHY, AND A KING OF CONSENT. lili s8chans Jul 7, 2022 he s a 10 but bl edition qrt",CAPITALISM AND OLIGARCHY,NONE,rights_domain,1,0,"HE'S A 10 AND NO BUT. FIGHTING FOR DEMOCRACY, MARRIAGE AND GENDER EQUALITY, AGAINST CAPITALISM AND OLIGARCHY, AND A KING OF CONSENT. lili s8chans Jul 7, 2022 he s a 10 but bl edition qrt"
gender equality,"Shinzo Abe was a member of the Nippon Kaigi English: ""Japan Conference"" , a powerful, fascist group within the Japanese elite whose goals include removing foreigners, ending gender equality, revising the constitution, and reintroducing the principles of the Japanese Empire",Fascist Group,FAVOR,rights_domain,1,0,"Shinzo Abe was a member of the Nippon Kaigi English: ""Japan Conference"" , a powerful, fascist group within the Japanese elite whose goals include removing foreigners, ending gender equality, revising the constitution, and reintroducing the principles of the Japanese Empire"
gender equality,"Shinzo Abe was a member of the Nippon Kaigi English: ""Japan Conference"" , a powerful, fascist group within the Japanese elite whose goals include removing foreigners, ending gender equality, revising the constitution, and reintroducing the principles of the Japanese Empire",Foreigners,AGAINST,rights_domain,1,0,"Shinzo Abe was a member of the Nippon Kaigi English: ""Japan Conference"" , a powerful, fascist group within the Japanese elite whose goals include removing foreigners, ending gender equality, revising the constitution, and reintroducing the principles of the Japanese Empire"
