Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
gender equality,"7 Million Canadians are using the food bank. Trudeau is refusing to give Canadians a break on taxes. Today is doing his regular photo-0ps in the States. Yesterday he spoke with students about Gender Equality. Who voted for this shallow, arrogant, corrupt, entitled loser? Why?",The above text entails Taxes!,AGAINST,rights_domain,1,0,"7 Million Canadians are using the food bank. Trudeau is refusing to give Canadians a break on taxes. Today is doing his regular photo-0ps in the States. Yesterday he spoke with students about Gender Equality. Who voted for this shallow, arrogant, corrupt, entitled loser? Why?"
gender equality,"7 Million Canadians are using the food bank. Trudeau is refusing to give Canadians a break on taxes. Today is doing his regular photo-0ps in the States. Yesterday he spoke with students about Gender Equality. Who voted for this shallow, arrogant, corrupt, entitled loser? Why?",The premise has entailment relation with Trudeau!,AGAINST,rights_domain,1,0,"7 Million Canadians are using the food bank. Trudeau is refusing to give Canadians a break on taxes. Today is doing his regular photo-0ps in the States. Yesterday he spoke with students about Gender Equality. Who voted for this shallow, arrogant, corrupt, entitled loser? Why?"
gender equality,"We are women who do not believe trans people threaten women's rights. Our feminism's aims are reproductive freedom, an end to gender based violence, economic equality, bodily autonomy and freedom from oppression for all people",The premise entails the hypothesis  Trans People!,FAVOR,rights_domain,1,0,"We are women who do not believe trans people threaten women's rights. Our feminism's aims are reproductive freedom, an end to gender based violence, economic equality, bodily autonomy and freedom from oppression for all people"
gender equality,"We are women who do not believe trans people threaten women's rights. Our feminism's aims are reproductive freedom, an end to gender based violence, economic equality, bodily autonomy and freedom from oppression for all people",The premise has the entailment relation with the hypothesis Women's Rights!,FAVOR,rights_domain,1,0,"We are women who do not believe trans people threaten women's rights. Our feminism's aims are reproductive freedom, an end to gender based violence, economic equality, bodily autonomy and freedom from oppression for all people"
gender equality,"We are women who do not believe trans people threaten women's rights. Our feminism's aims are reproductive freedom, an end to gender based violence, economic equality, bodily autonomy and freedom from oppression for all people",The premise has entailment relation with Feminism's Aims!,AGAINST,rights_domain,1,0,"We are women who do not believe trans people threaten women's rights. Our feminism's aims are reproductive freedom, an end to gender based violence, economic equality, bodily autonomy and freedom from oppression for all people"
gender equality,"MeghanMarkle worked with the United Nations Entity for Gender Equality and the Empowerment of Women as an Advocate. We salute you, ma'am",The premise has entailment relation with MeghanMarkle!,FAVOR,rights_domain,1,0,"MeghanMarkle worked with the United Nations Entity for Gender Equality and the Empowerment of Women as an Advocate. We salute you, ma'am"
gender equality,"MeghanMarkle worked with the United Nations Entity for Gender Equality and the Empowerment of Women as an Advocate. We salute you, ma'am",This implies the entailment relation with Gender Equality!,FAVOR,rights_domain,1,0,"MeghanMarkle worked with the United Nations Entity for Gender Equality and the Empowerment of Women as an Advocate. We salute you, ma'am"
gender equality,"MeghanMarkle worked with the United Nations Entity for Gender Equality and the Empowerment of Women as an Advocate. We salute you, ma'am",This implies the entailment relation with Empowerment of Women!,FAVOR,rights_domain,1,0,"MeghanMarkle worked with the United Nations Entity for Gender Equality and the Empowerment of Women as an Advocate. We salute you, ma'am"
gender equality,"In 1975, women of Iceland went on strike for equal rights. 90 of women walked off their jobs homes, shutting down the entire country. The men could barely cope. Five years later, Iceland elected first female President. Now Iceland has the highest gender equality in the world.",This implies the entailment relation with Equal Rights!,FAVOR,rights_domain,1,0,"In 1975, women of Iceland went on strike for equal rights. 90 of women walked off their jobs homes, shutting down the entire country. The men could barely cope. Five years later, Iceland elected first female President. Now Iceland has the highest gender equality in the world."
gender equality,"In 1975, women of Iceland went on strike for equal rights. 90 of women walked off their jobs homes, shutting down the entire country. The men could barely cope. Five years later, Iceland elected first female President. Now Iceland has the highest gender equality in the world.",The premise entails the hypothesis Iceland!,FAVOR,rights_domain,1,0,"In 1975, women of Iceland went on strike for equal rights. 90 of women walked off their jobs homes, shutting down the entire country. The men could barely cope. Five years later, Iceland elected first female President. Now Iceland has the highest gender equality in the world."
gender equality,"In the Lords, I asked the Minister about gender pension gap. Govt used the pretence of equality to increase women's state pension age from 60 to 66, but they get lower pension than men's. When will govt raise and equalise it? By 2040, Minister replied. Unbelievable.",This implies the entailment relation with Govt!,AGAINST,rights_domain,1,0,"In the Lords, I asked the Minister about gender pension gap. Govt used the pretence of equality to increase women's state pension age from 60 to 66, but they get lower pension than men's. When will govt raise and equalise it? By 2040, Minister replied. Unbelievable."
gender equality,"In the Lords, I asked the Minister about gender pension gap. Govt used the pretence of equality to increase women's state pension age from 60 to 66, but they get lower pension than men's. When will govt raise and equalise it? By 2040, Minister replied. Unbelievable.",The premise has the entailment relation with the hypothesis Women's State Pension Age!,FAVOR,rights_domain,1,0,"In the Lords, I asked the Minister about gender pension gap. Govt used the pretence of equality to increase women's state pension age from 60 to 66, but they get lower pension than men's. When will govt raise and equalise it? By 2040, Minister replied. Unbelievable."
gender equality,"THREAD. Since we re all feminists again, and I don t know why the OP had to bring feminists into this because feminists is about gender equality, it s not about believe all women. But let s see how many lies or out-of-context evidence Kamilla put on her thread",The premise has entailment relation with Feminists!,NONE,rights_domain,1,0,"THREAD. Since we re all feminists again, and I don t know why the OP had to bring feminists into this because feminists is about gender equality, it s not about believe all women. But let s see how many lies or out-of-context evidence Kamilla put on her thread"
gender equality,"THREAD. Since we re all feminists again, and I don t know why the OP had to bring feminists into this because feminists is about gender equality, it s not about believe all women. But let s see how many lies or out-of-context evidence Kamilla put on her thread",The premise has entailment relation with Gender Equality!,FAVOR,rights_domain,1,0,"THREAD. Since we re all feminists again, and I don t know why the OP had to bring feminists into this because feminists is about gender equality, it s not about believe all women. But let s see how many lies or out-of-context evidence Kamilla put on her thread"
