id,content,query,stance_label,stance_label_original,source_dataset,domain
108,Jobless And Unsuccessful People Get Mad Because A Disney Popstar Used The Same Concept As Them And It Didn't Flop: Click To Learn More,Jobless And Unsuccessful People,none,NONE,EZStance-SubtaskA-NounPhrase-test,EnC
109,"I am always amazed in 2021 at how many lodges and semi-lodges are found in this small part of the strath. But for those who look for reform this decay is no monument to changing for the better. The whole area still suffers from the hands of the few. Morag Currie violamo1 Jul 31, 2021 Nice day for a pedal but no chance of a pint...",lodges and semi-lodges,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,P
110,China state planner NDRC: China to raise the price of domestic gasoline and diesel by 225 and 215 yuan ton respectively from June 28.,state planner NDRC,none,NONE,EZStance-SubtaskA-NounPhrase-test,EnC
111,"I love Glenda Jackson - women like me benefit from the work she did to improve gender equality and women's lib. It's staggering her son, Dan Hodges, has turned out to be such a spectacular cunt who, at 53, still lives with mummy 193 350 2,955",Glenda Jackson,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,R
112,Old Days John Havlicek takes a rare breather as Boston Celtic Player Coach Bill Russell lead his Team back onto the floor after a Timeout during a late 1960s game at the Boston Garden.,John Havlicek,none,NONE,EZStance-SubtaskA-NounPhrase-test,S
113,"WFH lunch feast from Elison's Bistro. Elison asked me to remind my friends he is open and would love to cook for your family this weekend. And hey, order direct and pick-up so he keeps more in his pocket - and you get a nice chat too.",WFH lunch feast,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,CE
114,"my latest cookbook We Outside... COOKING! is vegan friendly and vegetarian friendly! I wanted to include every single eating lifestyle in the book! Its inexpensive, and easy to follow with some of twitters FAVORITE foods, elevated with my own twist! LinkInBio!",Cookbook,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EnC
115,The Irish close the deal as they upset Vol Baseball : yes NDBaseball heading to the NCAA World Series . Here come THE IRISH BABY !,Irish,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,S
116,"After 3 weeks of reinstated mask mandates with no other Bay Area counties following, I think it s time to end the Alameda County Mask Mandate.",Alameda County Mask Mandate,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,CE
117,"""From Hitler to Neuer"" is Polish right-wing weekly Do Rzeczy's completely normal reaction to the German goalkeeper wearing an LGBT rainbow armband 60 439 1,282",German goalkeeper,none,NONE,EZStance-SubtaskA-NounPhrase-test,P
118,"You're are there in the government. Actually you had not done anything. Thanks for agreeing that you are non performer. This means when ever you get power you can t develop. So jagadish Da do some progressive politic. JAGADISH BHUYAN jbhuyan65 Jun 3, 2021 ,",jagadish Da,none,NONE,EZStance-SubtaskA-NounPhrase-test,P
119,"Cost of living off the scale , country being flooded with migrants , covid scam and jab injuries out there . How much more before the people decide enough is enough.",Flooded with migrants,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,CE
120,"Israel and US speed up joint training development of military capabilities vs. Mideast threats with focus on Iran, army chief Kochavi says CENTCOM chief visits Israeli F-35i squadron, briefed on joint operations planned in various theaters, Air Force says.",Kochavi,none,NONE,EZStance-SubtaskA-NounPhrase-test,WE
121,I'd love to hear JoMo explain exactly how a woman saying she would feel uncomfortable getting undressed in a changing room alongside a male person with a penis undermines the terms of either the Equality or Gender Recognition Act.,JoMo,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,R
122,"GFX commissions are open, I offer: Twitter, Twitch and YouTube headers Twitch screens just chatting, brb, etc Twitch panels about me, social links Overlays Webcam borders Instagram posts ""I am live"" posts for various social medias Prices below.",GFX commissions,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EnC
123,"An obidient told me today that the Nigeria youth started a movement that will clean up the Nigeria Politic system, That alone is an achievement 9 401 1,356",Nigeria youth,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,P
124,The problem with Toronto is not that they don't live up to high expectations. It's that they've literally been the least successful team in the league since the reform 15 years ago. Something's wrong.,Least successful team,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,P
125,I don t actually think Tim Martin s position on EU migration is hypocritical. He s always been happy for CE Europe to be a labour pool for his pubs. It s just that he d much rather it was a pool who didn t have the additional rights security of being EU citizens in an EU country.,position,none,NONE,EZStance-SubtaskA-NounPhrase-test,P
126,"Couldn t sleep at night because was having a duty,just home after meeting with MS regarding different issues patients and doctors have been facing. Will reply these trolls and their troll in chief Mashwani after I wake up InshaAllah.",chief Mashwani,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,R
127,Riding a motorcycle and being in a gang Being in love and women's rights and male hedonism,Women's Right,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,R
128,"Rock the Vote concert' was a success, attended mainly by youth first time Voters. The platform was utilised to preach peace ahead of Presidential Election. Proudly supported by US, Kerr Fatou and patriotic citizens of our dear Nation.",Presidential Election.,none,NONE,EZStance-SubtaskA-NounPhrase-test,P
129,Every shift I see this right when I walk into the women s locker room! It s a great reminder a good way to start my shift! With all the hate in the world right now esp towards policing-we need this trish fergusonp,women s locker room,none,NONE,EZStance-SubtaskA-NounPhrase-test,R
130,"Today I seen the new Disney's Cruella movie in cinemas at vuecinemas and in my opinion this has to be my favourite Disney Live Action Movie Of All Time after 10 mintues of the movie I felt in love with the story, characters, build-up and music. Disney",Disney's Cruella movie,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EnC
131,"Tathan Martell is going to UNLV. Somehow he still has 2 years left of eligibility. Then again, Nick Starkel, the guy he called ass, my dude is also still in CFB. Tua, who was in the same class as Martell, will be in his 3rd year in the NFL when Tathan graduates. 18 75 1,347",UNLV,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,S
132,"Making A Living As A Writer: Interview with Mark London Williams, Author of The Danger Boy Series. Mark London Williams has a chat with him about his writing career, making a living as a writer, his Danger Boy series, and his life during the COVID pandemic.",COVID pandemic,none,NONE,EZStance-SubtaskA-NounPhrase-test,CE
133,"As most G7 economies target Hybrid Electric Vehicles HEV by 2030, western oil traders are turning to Africa as the market segment that ll offer them a sanctuary hence this fiery attempt to wrestle the oil industry from black oil traders and of course assisted by our pathetics",Hybrid Electric Vehicles,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EP
134,"The Biden White House s ceremony for the marriage equality bill was a bizarre carnival. Everybody seemed to forget that gays lesbians have had this right for 7.5 yrs that the majority on both sides support it. Also, u can t have a same sex marriage if you don t have a gender. 74 491 1,794",gays lesbians,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,R
135,NBA POD via BetUS Official Sixers vs Bulls Ov 231 -110 Odds: BetUS Official 2 high paced teams in their respective situation! Lots of buckets! No money in your Bet account? 50 no deposit bonus: 3 23 103 14.8K,teams,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,S
136,"Ja'Marr Chase left quite an impression on star safety Tyrann Mathieu ""I hate to compare people, but he's like Odell Beckham 2.0,"" Mathieu told Films. He took a drive starter it 80-yards to the crib. He outran everybody. He had like 200 at halftime.",Ja'Marr Chase,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,S
137,"70 of voters would go sampling in the mine if only Chinese would allow it . They are not alone: recently, asked to see the medical records of the miners who fell sick in 2012. And Bill Gallaher thinks the mine is a ""hot zone"". Moreno Colaiacovo emmecola Jun 18, 2021 Where would you go sampling to find the ancestor of SARS-CoV-2? Show this poll",70 of Voters,none,NONE,EZStance-SubtaskA-NounPhrase-test,CE
138,"Quinnipiac poll: 4 out of 5 Texas Republicans ""believe there was widespread voter fraud in the 2020 presidential election."" There wasn't. No one disputing the outcome has put forward credible evidence of widespread election fraud in any state. poll.qu.edu 74 Of Texas Voters Oppose Handguns With No License Or Training, Quinnipiac University Poll Finds ...",Handguns,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,P
139,CM informed State has established a large network of Govt and private hospitals across the districts to provide free quality treatment to people and thanked efforts of all the doctors and healthcare community for ensuring timely treatment to the Covid patients.,CM,none,NONE,EZStance-SubtaskA-NounPhrase-test,R
140,"Based on today s Russian torture video of a Ukrainian POW, I am ever more convinced that Russia monitors Cartel telegram: 1. The specific video is a common torture technique used by cartels.",Russian torture video,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,WE
141,"The more you read the clearer it gets that the Kerch Bridge has been hit by ATACMS. The fact that Russia wants it that unlucky truck driver to be is the proof how afraid the Kremlin is to follow up on its own empty threats. But rest assured it was a missile. And more will come. 69 106 1,099",ATACMS,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,WE
142,"""doomerism"" around climate collapse, to be honest, is less of a problem than ""optimism in our structures"" is. kids dont need other people telling them climate change will destroy their world. they know it will. kids arent ignorant. the liberal backlash against ""doomerism"" is K IbaraEleven Jun 9 Ignore the evidence of your eyes and ears.",Doomerism,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,EP
143,"Just under way in the first game of the day R6 of the men's football league between Vincents GAA and EireOgOxford The other fixtures, table and last round's results also here.",EireOgOxford,none,NONE,EZStance-SubtaskA-NounPhrase-test,S
144,"100 years of autonomy for land today - let s remember the most unlikely achievement on the men s football pitch, IFK Mariehamn winning the title in 2016. Escape To Suomi EscapeToSuomi Oct 24, 2016 IFK Mariehamn celebrating their championship win this evening",IFK marieham,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,S
145,Learn about the opioid epidemic and its scope to impact overdose and abuse prevention in your care setting. Join our free webinar Friday at 9:00 am to learn more. CEUs 3.0 Register now:,overdose and abuse prevention,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,CE
146,"The U.S. and Russia were allies going way, way back in history. Catherine the Great supported the US revolution against the British Empire. Alexander II supported Lincoln against the same British Empire, and sent the Russian fleet to NYC and San Francisco in support of the US.",Catherine,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,WE
147,"When FAME-II revision, and state EV incentives are included, we find that an E2W buyer will save around Rs 75000 over a ten-year life of E2W even after including the cost of a battery replacement. And we calculated this with gasoline price of Rs 83 litre.",E2W buyer,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EnC
