Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
women's rights,"Y'all do understand that systemically, men and women aren't on an equal footing right? That's why there's no such thing as reverse sexism. Once you understand this, you'll understand why your ""jokes"" about women will almost always constitute as misogyny.",Reverse Sexism,AGAINST,rights_domain,1,0,"Y'all do understand that systemically, men and women aren't on an equal footing right? That's why there's no such thing as reverse sexism. Once you understand this, you'll understand why your ""jokes"" about women will almost always constitute as misogyny.
2
335
641"
booster,colors hard first image is from a yi old thing drawn in an aggie sometime in feb at a denny's and the second image is something I made today after getting a booster shot The following media includes potentially sensitive content. Change settings View,yi old thing,NONE,covid19_domain,1,0,"colors hard

first image is from a yi old thing drawn in an aggie sometime in feb at a denny's and the second image is something I made today after getting a booster shot
The following media includes potentially sensitive content. Change settings
View
1
2
13"
shut down coal plants,"German court rules against Datteln 4 plant, finding that building permission for the facility was granted illegally Residents have lodged a 2nd case against its operating permit, and the plant will have to shut down operation if it loses again cleanenergywire.org German court rules against coal-fired Datteln 4 plant",German court,NONE,environmental_protection_domain,1,0,"German court rules against #coal-fired Datteln 4 plant, finding that building permission for the facility was granted illegally
Residents have lodged a 2nd case against its operating permit, and the plant will have to shut down operation if it loses again
cleanenergywire.org
German court rules against coal-fired Datteln 4 plant"
doctors and patients,"Couldn t sleep at night because was having a duty,just home after meeting with MS regarding different issues patients and doctors have been facing. Will reply these trolls and their troll in chief Mashwani after I wake up InshaAllah.",patients and doctors,FAVOR,rights_domain,1,0,"Couldn’t sleep at night because was having a duty,just home after meeting with MS regarding different issues patients and doctors have been facing. Will reply these trolls and their troll in chief Mashwani after I wake up InshaAllah.
2
4
37"
BLM,"We were right about Epstiens Island The BLM Scam The Virus Origin The effectiveness side effects The Laptop The Pedo s Might want to pay attention to friends in Tin Foil hats. 50 860 2,467",BLM Scam,NONE,rights_domain,1,0,"We were right about…

Epstiens Island…

The BLM Scam…

The Virus Origin…

The effectiveness & side effects…

The Laptop…

The Pedo’s…

Might want to pay attention to friends in Tin Foil hats.
50
860
2,467"
nuclear energy,The Climate Bill doesn't even take the first step of removing barriers the legislature themselves put in the way of a zero emissions future. Ireland's ban on domestic nuclear energy while welcoming it from abroad is inane and should be removed. Transformational,legislature,NONE,environmental_protection_domain,1,0,The Climate Bill doesn't even take the first step of removing barriers the legislature themselves put in the way of a zero emissions future. Ireland's ban on domestic nuclear energy while welcoming it from abroad is inane and should be removed. Transformational
public education,Infectious disease specialist Dr Marybeth Maritim says there is a need to do more public education on vaccines through mass media.,public education on vaccines,FAVOR,education_and_culture_domain,1,0,"Infectious disease specialist Dr Marybeth Maritim says there is a need to do more public education on vaccines through mass media. #AfricaFightsMisinformation
1
11
10"
republican,"You know... the Scott Cawthorne thing isn't all that surprising? Before FNAF, dude made Christian edutainment games. It'd be weird if he wasn't a card-carrying member of the Republican Party, with all that implies. Still, my heart goes out to queer fans who now...",Christian Edutainment Games,FAVOR,politic,1,0,"You know... the Scott Cawthorne thing isn't all that surprising? 

Before FNAF, dude made Christian edutainment games. It'd be weird if he *wasn't* a card-carrying member of the Republican Party, with all that implies. 

Still, my heart goes out to queer fans who now...
3
4
13"
right wing,"So if those awful LNP people think of childcare as 'outsourcing parenting' what do they call sending kids to elite boarding schools? Hypocrisy, it's what right wing people do.",childcare,FAVOR,politic,1,0,"So if those awful LNP people think of childcare as 'outsourcing parenting' what do they call sending kids to elite boarding schools?

(Hypocrisy, it's what right wing people do.)
9
76
197"
private education,"2 4 an act of intimidation and Harassment by our own agencies. Instead of keeping an eye on terrorists the recent unfortunate blast in Lahore , they are harassing students for merely speaking against the private education mafia. As a matter of fact , in the past few months it",Lahore,NONE,education_and_culture_domain,1,0,"2/4 an act of intimidation and Harassment by our own agencies. Instead of keeping an eye on terrorists (the recent unfortunate blast in Lahore) , they are harassing students for merely speaking against the private education mafia. As a matter of fact , in the past few months it
1
6
22"
democracy,"This MBuhari must not get away with this autotarian style. In a constitutional democracy, the President just decided to shut the masses out of the internet space for selfish reasons. What is the National Assembly doing? Is this not an impeachable infraction by the President?",National Assembly,AGAINST,politic,1,0,"This 
@MBuhari
 must not get away with this autotarian style. In a constitutional democracy, the President just decided to shut the masses out of the internet space for selfish reasons. What is the National Assembly doing? Is this not an impeachable infraction by the President?
3
19
38"
climate change,"""doomerism"" around climate collapse, to be honest, is less of a problem than ""optimism in our structures"" is. kids dont need other people telling them climate change will destroy their world. they know it will. kids arent ignorant. the liberal backlash against ""doomerism"" is K IbaraEleven Jun 9 Ignore the evidence of your eyes and ears.",Doomerism,AGAINST,environmental_protection_domain,1,0,"""doomerism"" around climate collapse, to be honest, is less of a problem than ""optimism in our structures"" is. kids dont need other people telling them climate change will destroy their world. they *know* it will. kids arent ignorant. the liberal backlash against ""doomerism"" is
K ☭
@IbaraEleven
·
Jun 9
Ignore the evidence of your eyes and ears.
3
196
845"
women's rights,"Erdogan's racist and fascist policy kills. Deniz Poyraz murdered by a racist right-winger in zmir headquarter of pro-Kurdish People's Democratic Party. Rest in Power Deniz Poyraz Jin, Jiyan, Azadi Women, Life, Freedom 80 541 3,039",Deniz Poyraz Jin,NONE,rights_domain,1,0,"Erdogan's racist and fascist policy kills.

Deniz Poyraz murdered by a racist right-winger in İzmir headquarter of pro-Kurdish People's Democratic Party.

Rest in Power Deniz Poyraz

Jin, Jiyan, Azadi
Women, Life, Freedom
80
541
3,039"
tictok,Any stranger things fans here? Fun fact makes a quick cameo in season 4. That s 1986 TPC Sawgrass on the tv. Shoutout to noproblemgambleron the TikTok for figuring this one out.,1986 TPC Sawgrass,NONE,consumption_and_entertainment_domain,1,0,"Any stranger things fans here?  Fun fact #jacksonville makes a quick cameo in season 4. That’s 1986 TPC Sawgrass on the tv. Shoutout to noproblemgambleron the TikTok for figuring this one out.
1
5"
iphone,"My 11 year old Son just got a call from Ft. Lauderdale on his Iphone, I picked it up and answered, ready to put the smack down on some sicko from discord. Sadly, it was a notification that his SS number has been compromised and he needed to give them information immediately.",Ft. Lauderdale,NONE,consumption_and_entertainment_domain,1,0,"My 11 year old Son just got a call from Ft. Lauderdale on his Iphone, I picked it up and answered, ready to put the smack down on some sicko from discord. 

Sadly, it was a notification that his SS number has been compromised and he needed to give them information immediately.
4
2
11"
presidential election,"The allows Iran s presidential election to be held on its soil, doesn t. mission in US plans to open a polling station in an American border town. Iranian-Canadians who are willing to vote will travel to border area to cast their ballot. 1",Iranian-Canadians,NONE,politic,1,0,"The #US allows Iran’s presidential election to be held on its soil, #Canada doesn’t. #Iran mission in US plans to open a polling station in an American border town. Iranian-Canadians who are willing to vote will travel to border area to cast their ballot. 1
5
12
22"
international student,"Extending deadline for international student arrival in UK for 2021 22 campus-based learning from unrealistic 27 Sept 2021 to 6 April 2022 is positive move that recognises how far blended learning has come, protects public health supports role of education in cultural diplomacy Lord Karan Bilimoria Lord Bilimoria Jul 1, 2021 Delighted Immigration Minister announces extension to Covid concessions enabling distance blended learning after CBItweets UniversitiesUK RussellGroup UKCISA push. This will help avert quarantine capacity issues, protect students public health. Look forward to confirmation.",students public health,FAVOR,education_and_culture_domain,1,0,"Extending deadline for international student arrival in UK for 2021/22 campus-based learning from unrealistic 27 Sept 2021 to 6 April 2022 is positive move that recognises how far blended learning has come, protects public health & supports role of education in cultural diplomacy
Lord Karan Bilimoria
@Lord_Bilimoria
·
Jul 1, 2021
Delighted Immigration Minister announces extension to Covid concessions enabling distance/blended learning after @CBItweets @UniversitiesUK @RussellGroup @UKCISA push. This will help avert quarantine capacity issues, protect students & public health. Look forward to confirmation.
6
14"
