Keywords,Text,Target 1,Stance 1,seen?,Ori Text
racism,"Congratulations to all presenters, organizers, discussants, and participants of the 2020-2021 CSA-SCs annual conference! Together we have delivered an amazing conference on ""Resisting Racism and Colonialism""! csa sociology csa students",This implies the entailment relation with Resisting Racism!,FAVOR,0,"Congratulations to all presenters, organizers, discussants, and participants of the 2020-2021 CSA-SCs annual conference! Together we have delivered an amazing conference on ""Resisting Racism and Colonialism""! 
@csa_sociology
 @csa_students
1
4
30"
reels,Nina isn't allowed on the mic - Phasmophobia The following media includes potentially sensitive content. Change settings View,This implies the entailment relation with Nina!,NONE,0,"Nina isn't allowed on the mic - Phasmophobia #phasmo #phasmophobia #phasmophobiagame #phasmotok #steam #twitch #gamer #streamer #youtube #live #funny #smallstreamer #tiktok #twitchclips #twitchstreamer #reels #shorts #youtubeshorts #ytshorts #followforupdates #playstation #xbox
The following media includes potentially sensitive content. Change settings
View
1
5"
reels,Nina isn't allowed on the mic - Phasmophobia The following media includes potentially sensitive content. Change settings View,The premise entails the hypothesis Phasmophobia!,NONE,0,"Nina isn't allowed on the mic - Phasmophobia #phasmo #phasmophobia #phasmophobiagame #phasmotok #steam #twitch #gamer #streamer #youtube #live #funny #smallstreamer #tiktok #twitchclips #twitchstreamer #reels #shorts #youtubeshorts #ytshorts #followforupdates #playstation #xbox
The following media includes potentially sensitive content. Change settings
View
1
5"
mask mandate,"The Broadway mask mandate may or may not affect ticket sales or attendance our primary concern must be neither profits nor individual consumer comfort, but the safety of workers. That, regardless of all other factors, must be non-negotiable.",The above text entails Broadway mask mandate!,NONE,0,"The Broadway mask mandate may or may not affect ticket sales or attendance – our primary concern must be neither profits nor individual consumer comfort, but the safety of workers. That, regardless of all other factors, must be non-negotiable.
1
5
22"
mask mandate,"The Broadway mask mandate may or may not affect ticket sales or attendance our primary concern must be neither profits nor individual consumer comfort, but the safety of workers. That, regardless of all other factors, must be non-negotiable.",The premise has entailment relation with safety of workers!,FAVOR,0,"The Broadway mask mandate may or may not affect ticket sales or attendance – our primary concern must be neither profits nor individual consumer comfort, but the safety of workers. That, regardless of all other factors, must be non-negotiable.
1
5
22"
MLB's rule change,"MLB s Ghost man on 2nd in extra innings is one of the worst rule changes in the history of athletics. It completely changed the game, just for the appearance of speeding up a game that wasn t designed to be rushed.",This implies the entailment relation with MLB s Ghost man!,AGAINST,0,"MLB’s “Ghost man on 2nd” in extra innings is one of the worst rule changes in the history of athletics. It completely changed the game, just for the appearance of “speeding up a game” that wasn’t designed to be rushed."
iphone,"8 years ago i tried twinkies for the first time, not gonna lie that thing sucked, today i m here in disbelief, i decided to try pop tarts, how is this legal, merely the size of a flattened iphone 12 mini with as many calories as in a mc chicken and it s not even good ! why, why ?",The premise has the entailment relation with the hypothesis twinkies!,AGAINST,0,"8 years ago i tried twinkies for the first time, not gonna lie that thing sucked, today i’m here in disbelief, i decided to try pop tarts, how is this legal, merely the size of a flattened iphone 12 mini with as many calories as in a mc chicken and it’s not even good ! why, why ?
7
2
35"
iphone,Me a whole iPhone user about to turn on Samsung notifs just to see more of this Jin?? BTS twt,The premise entails the hypothesis Iphone User!,NONE,0,"Me a whole iPhone user about to turn on Samsung notifs just to see more of this Jin?? 

#BTS #KimSeokjin 
@BTS_twt
1
14"
mid-term election,Predicting a mid-term election based on a change in the Prime Minister s physical appearance reveals Canada s immaturity as a democracy. The much sadder part is that sometimes such predictions come true. My latest article: darshanmaharaja.ca The Emperor s New Haircut Darshan Maharaja,The above text entails Darshan Maharaja!,NONE,0,"Predicting a mid-term election based on a change in the Prime Minister’s physical appearance reveals Canada’s immaturity as a democracy. The much sadder part is that sometimes such predictions come true.

My latest article:
darshanmaharaja.ca
The Emperor’s New Haircut | Darshan Maharaja
33
63
186"
migrant,"This house is in what Auckland Council consider a special character area. It is less than 20 years old. About 20 years ago, the Samoans who lived here moved out and the villa that was here was demolished and some migrants from the UK build this new.",This implies the entailment relation with special character area!,NONE,0,"This house is in what Auckland Council consider a special character area. It is less than 20 years old. About 20 years ago, the Samoans who lived here moved out and the villa that was here was demolished and some migrants from the UK build this new.
3
23
193"
migrant,"This house is in what Auckland Council consider a special character area. It is less than 20 years old. About 20 years ago, the Samoans who lived here moved out and the villa that was here was demolished and some migrants from the UK build this new.",The premise entails the hypothesis migrants from the UK!,AGAINST,0,"This house is in what Auckland Council consider a special character area. It is less than 20 years old. About 20 years ago, the Samoans who lived here moved out and the villa that was here was demolished and some migrants from the UK build this new.
3
23
193"
WFH,"Life: 1 career multiple WFH gigs to accumulate US Tokens 2 follow cartoon anon investment opinions 3 when you get to 8-figures, plan move to tax haven 4 become a homeless beach bum 5 tell your old colleagues you lost it all on a bad trade Sit back watch the fireworks.",The premise entails the hypothesis cartoon anon investment opinions!,FAVOR,0,"Life:
1) career/multiple WFH gigs to accumulate US Tokens
2) follow cartoon anon investment opinions
3) when you get to 8-figures, plan move to tax haven
4) become a homeless beach bum
5) tell your old colleagues you lost it all on a bad trade

Sit back + watch the fireworks.
5
48
508"
WFH,"Life: 1 career multiple WFH gigs to accumulate US Tokens 2 follow cartoon anon investment opinions 3 when you get to 8-figures, plan move to tax haven 4 become a homeless beach bum 5 tell your old colleagues you lost it all on a bad trade Sit back watch the fireworks.",The premise has the entailment relation with the hypothesis tax haven!,NONE,0,"Life:
1) career/multiple WFH gigs to accumulate US Tokens
2) follow cartoon anon investment opinions
3) when you get to 8-figures, plan move to tax haven
4) become a homeless beach bum
5) tell your old colleagues you lost it all on a bad trade

Sit back + watch the fireworks.
5
48
508"
