Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
presidential election,"Peter Obi picking Dr. Yusuf Datti Ahmed is the best thing to happen to Nigerians. I can assure you, he will have our votes and we young northerners would do everything possible to enlighten our elders on why this team is the best team for 2023 presidential election.",This implies the entailment relation with Dr. Yusuf Datti Ahmed!,FAVOR,politic,1,0,"Peter Obi picking Dr. Yusuf Datti Ahmed is the best thing to happen to Nigerians. I can assure you, he will have our votes and we young northerners would do everything possible to enlighten our elders on why this team is the best team for 2023 presidential election."
presidential election,"Peter Obi picking Dr. Yusuf Datti Ahmed is the best thing to happen to Nigerians. I can assure you, he will have our votes and we young northerners would do everything possible to enlighten our elders on why this team is the best team for 2023 presidential election.",This implies the entailment relation with Nigerians!,NONE,politic,1,0,"Peter Obi picking Dr. Yusuf Datti Ahmed is the best thing to happen to Nigerians. I can assure you, he will have our votes and we young northerners would do everything possible to enlighten our elders on why this team is the best team for 2023 presidential election."
presidential election,A NEW poll found that 56 of Americans believe Trump s attempt to overturn the results of the 2020 presidential election was a crime. Only 35 said it was not a crime. Reply with if you re part of the 56 .,The premise entails the hypothesis Trump!,AGAINST,politic,1,0,A NEW poll found that 56 of Americans believe Trump s attempt to overturn the results of the 2020 presidential election was a crime. Only 35 said it was not a crime. Reply with if you re part of the 56 .
presidential election,A NEW poll found that 56 of Americans believe Trump s attempt to overturn the results of the 2020 presidential election was a crime. Only 35 said it was not a crime. Reply with if you re part of the 56 .,The premise has the entailment relation with the hypothesis 2020 presidential election!,AGAINST,politic,1,0,A NEW poll found that 56 of Americans believe Trump s attempt to overturn the results of the 2020 presidential election was a crime. Only 35 said it was not a crime. Reply with if you re part of the 56 .
presidential election,"I voted Adeleke today not PDP, Come 2023 presidential election Imma voting PO. Candidate over Party!!! No room for party politics again..",The above text entails Adeleke!,FAVOR,politic,1,0,"I voted Adeleke today not PDP, Come 2023 presidential election Imma voting PO. Candidate over Party!!! No room for party politics again.."
presidential election,"I voted Adeleke today not PDP, Come 2023 presidential election Imma voting PO. Candidate over Party!!! No room for party politics again..",This implies the entailment relation with PDP!,AGAINST,politic,1,0,"I voted Adeleke today not PDP, Come 2023 presidential election Imma voting PO. Candidate over Party!!! No room for party politics again.."
presidential election,"I voted Adeleke today not PDP, Come 2023 presidential election Imma voting PO. Candidate over Party!!! No room for party politics again..",The premise has the entailment relation with the hypothesis 2023 presidential election!,NONE,politic,1,0,"I voted Adeleke today not PDP, Come 2023 presidential election Imma voting PO. Candidate over Party!!! No room for party politics again.."
presidential election,Lindsey Graham tried to throw out Black votes in Georgia to overturn a presidential election. Let s keep reminding everyone of this.,The premise has the entailment relation with the hypothesis Lindsey Graham!,AGAINST,politic,1,0,Lindsey Graham tried to throw out Black votes in Georgia to overturn a presidential election. Let s keep reminding everyone of this.
presidential election,Lindsey Graham tried to throw out Black votes in Georgia to overturn a presidential election. Let s keep reminding everyone of this.,The premise has the entailment relation with the hypothesis presidential election!,NONE,politic,1,0,Lindsey Graham tried to throw out Black votes in Georgia to overturn a presidential election. Let s keep reminding everyone of this.
presidential election,"Atiku also said winning election depends on party structure, and that Labour Party doesn t have it. Same Atiku has been contesting Presidential election since 1992 hasn't won shit with his experience, money and STRUCTURE. This is his 6th time contesting. Specialist in failure.",This implies the entailment relation with Atiku!,AGAINST,politic,1,0,"Atiku also said winning election depends on party structure, and that Labour Party doesn t have it. Same Atiku has been contesting Presidential election since 1992 hasn't won shit with his experience, money and STRUCTURE. This is his 6th time contesting. Specialist in failure."
presidential election,"Atiku also said winning election depends on party structure, and that Labour Party doesn t have it. Same Atiku has been contesting Presidential election since 1992 hasn't won shit with his experience, money and STRUCTURE. This is his 6th time contesting. Specialist in failure.",The premise entails the hypothesis Presidential election!,NONE,politic,1,0,"Atiku also said winning election depends on party structure, and that Labour Party doesn t have it. Same Atiku has been contesting Presidential election since 1992 hasn't won shit with his experience, money and STRUCTURE. This is his 6th time contesting. Specialist in failure."
presidential election,Voting starts for Vice Presidential Election. Results will be declared today itself we all know NDA s Jagdeep Dhankhar will win handsomely.,The above text entails Jagdeep Dhankhar!,FAVOR,politic,1,0,Voting starts for Vice Presidential Election. Results will be declared today itself we all know NDA s Jagdeep Dhankhar will win handsomely.
presidential election,Voting starts for Vice Presidential Election. Results will be declared today itself we all know NDA s Jagdeep Dhankhar will win handsomely.,The premise entails the hypothesis Vice Presidential Election!,FAVOR,politic,1,0,Voting starts for Vice Presidential Election. Results will be declared today itself we all know NDA s Jagdeep Dhankhar will win handsomely.
presidential election,"Hmmm. A month before the presidential election. Mike Pence Mike Pence Oct 28, 2016 . realDonaldTrump and I commend the FBI for reopening an investigation into Clinton's personal email server because no one is above the law.",This implies the entailment relation with Clinton's personal email!,AGAINST,politic,1,0,"Hmmm. A month before the presidential election. Mike Pence Mike Pence Oct 28, 2016 . realDonaldTrump and I commend the FBI for reopening an investigation into Clinton's personal email server because no one is above the law."
presidential election,"Hmmm. A month before the presidential election. Mike Pence Mike Pence Oct 28, 2016 . realDonaldTrump and I commend the FBI for reopening an investigation into Clinton's personal email server because no one is above the law.",The premise entails the hypothesis realDonaldTrump!,FAVOR,politic,1,0,"Hmmm. A month before the presidential election. Mike Pence Mike Pence Oct 28, 2016 . realDonaldTrump and I commend the FBI for reopening an investigation into Clinton's personal email server because no one is above the law."
